"model_number","subset","iteration","eta","nround","correlation"
"1",1,1,0.0025,100,0.18051948051948
"1",1,2,0.0025,100,0.250550401978973
"1",1,3,0.0025,100,0.19687074829932
"1",1,4,0.0025,100,0.215250463821892
"1",1,5,0.0025,100,0.177155225726654
"1",1,6,0.0025,100,0.17965367965368
"1",1,7,0.0025,100,0.251453308596166
"1",1,8,0.0025,100,0.231638837353123
"1",1,9,0.0025,100,0.215497835497835
"1",1,10,0.0025,100,0.218354978354978
"1",2,1,0.0025,100,0.214211502782931
"1",2,2,0.0025,100,0.148274582560297
"1",2,3,0.0025,100,0.239554730983302
"1",2,4,0.0025,100,0.182102659245516
"1",2,5,0.0025,100,0.172220160791589
"1",2,6,0.0025,100,0.237365491651206
"1",2,7,0.0025,100,0.174817563388992
"1",2,8,0.0025,100,0.264168212739641
"1",2,9,0.0025,100,0.182028447742733
"1",2,10,0.0025,100,0.21291280148423
"1",3,1,0.0025,100,0.288843537414966
"1",3,2,0.0025,100,0.335943104514533
"1",3,3,0.0025,100,0.22100185528757
"1",3,4,0.0025,100,0.296178107606679
"1",3,5,0.0025,100,0.247965367965368
"1",3,6,0.0025,100,0.274124922696351
"1",3,7,0.0025,100,0.270859616573902
"1",3,8,0.0025,100,0.168484848484848
"1",3,9,0.0025,100,0.260828695114409
"1",3,10,0.0025,100,0.282201607915894
"1",4,1,0.0025,100,0.0948670377241806
"1",4,2,0.0025,100,0.108917748917749
"1",4,3,0.0025,100,0.0743106812331358
"1",4,4,0.0025,100,0.126097711811998
"1",4,5,0.0025,100,0.12447742733457
"1",4,6,0.0025,100,0.110723562152134
"1",4,7,0.0025,100,0.112467532467532
"1",4,8,0.0025,100,0.0818429189857761
"1",4,9,0.0025,100,0.13713048855906
"1",4,10,0.0025,100,0.101496598639456
"1",5,1,0.0025,100,0.357241805813234
"1",5,2,0.0025,100,0.341249226963513
"1",5,3,0.0025,100,0.305615337043908
"1",5,4,0.0025,100,0.342028447742733
"1",5,5,0.0025,100,0.271700680272109
"1",5,6,0.0025,100,0.324242424242424
"1",5,7,0.0025,100,0.329066171923315
"1",5,8,0.0025,100,0.330228818800247
