"model_number","subset","iteration","eta","nround","correlation"
"1",1,1,0.0025,100,0.0177181058637022
"1",1,2,0.0025,100,0.0162709726099129
"1",1,3,0.0025,100,-0.0207917179454684
"1",1,4,0.0025,100,0.0542613126869541
"1",1,5,0.0025,100,-0.0155474059830183
"1",1,6,0.0025,100,-0.00342611889999687
"1",1,7,0.0025,100,0.000556589712995882
"1",1,8,0.0025,100,-0.0680647375692519
"1",1,9,0.0025,100,0.0774339977380159
"1",1,10,0.0025,100,0.00685223779999374
"1",2,1,0.0025,100,-0.11894322166722
"1",2,2,0.0025,100,-0.0823196185520909
"1",2,3,0.0025,100,-0.0269451264391451
"1",2,4,0.0025,100,-0.0818619781214054
"1",2,5,0.0025,100,-0.0254670715346338
"1",2,6,0.0025,100,-0.0904087223809644
"1",2,7,0.0025,100,-0.0729256210627493
"1",2,8,0.0025,100,-0.0685038250095042
"1",2,9,0.0025,100,-0.074193408742351
"1",2,10,0.0025,100,-0.0684481660382047
"1",3,1,0.0025,100,0.150161720236144
"1",3,2,0.0025,100,0.229413911036614
"1",3,3,0.0025,100,0.214781785914966
"1",3,4,0.0025,100,0.181602854690267
"1",3,5,0.0025,100,0.112678495230944
"1",3,6,0.0025,100,0.18239444894875
"1",3,7,0.0025,100,0.2117081738332
"1",3,8,0.0025,100,0.154602069279823
"1",3,9,0.0025,100,0.161973790811946
"1",3,10,0.0025,100,0.145430707675679
"1",4,1,0.0025,100,0.114255146120355
"1",4,2,0.0025,100,0.160835376733536
"1",4,3,0.0025,100,0.140946632488715
"1",4,4,0.0025,100,0.0924925556360502
"1",4,5,0.0025,100,0.157873091754285
"1",4,6,0.0025,100,0.131849510976236
"1",4,7,0.0025,100,0.155281865436319
"1",4,8,0.0025,100,0.0752135906422601
"1",4,9,0.0025,100,0.205696368882767
"1",4,10,0.0025,100,0.165640586397163
"1",5,1,0.0025,100,0.182796995650991
"1",5,2,0.0025,100,0.126414283378507
"1",5,3,0.0025,100,0.0753995862702782
"1",5,4,0.0025,100,0.192265234379649
"1",5,5,0.0025,100,0.13160913676327
"1",5,6,0.0025,100,0.143829410915999
"1",5,7,0.0025,100,0.0946823872865781
"1",5,8,0.0025,100,0.156612460852077
"1",5,9,0.0025,100,0.1125304192728
"1",5,10,0.0025,100,0.088974232912606
"10",1,1,0.121,1080,-0.00646262500089663
"10",1,2,0.121,1080,0.0733894458235792
"10",1,3,0.121,1080,0.0812992040782651
"10",1,4,0.121,1080,0.0334510417510525
"10",1,5,0.121,1080,0.122251838294473
"10",1,6,0.121,1080,0.134311282076051
"10",1,7,0.121,1080,0.0406001273979774
"10",1,8,0.121,1080,0.0137848718918647
"10",1,9,0.121,1080,0.153538364494986
"10",1,10,0.121,1080,0.102579484105141
"10",2,1,0.121,1080,0.15102752645636
"10",2,2,0.121,1080,0.102882516282217
"10",2,3,0.121,1080,0.15936400349101
"10",2,4,0.121,1080,0.083871885418335
"10",2,5,0.121,1080,0.124892547266131
"10",2,6,0.121,1080,0.096203439726266
"10",2,7,0.121,1080,0.102443428841964
"10",2,8,0.121,1080,0.17519588866067
"10",2,9,0.121,1080,0.0784482278816973
"10",2,10,0.121,1080,0.178349897034314
"10",3,1,0.121,1080,0.211955547038976
"10",3,2,0.121,1080,0.182363527298028
"10",3,3,0.121,1080,0.17668631222547
"10",3,4,0.121,1080,0.241838230296711
"10",3,5,0.121,1080,0.190279469882859
"10",3,6,0.121,1080,0.2597913407059
"10",3,7,0.121,1080,0.151441876576035
"10",3,8,0.121,1080,0.193736510433578
"10",3,9,0.121,1080,0.130804766884177
"10",3,10,0.121,1080,0.217917241298176
"10",4,1,0.121,1080,0.0608536204505706
"10",4,2,0.121,1080,0.184162597906254
"10",4,3,0.121,1080,0.220736613286811
"10",4,4,0.121,1080,0.198200983924831
"10",4,5,0.121,1080,0.0899940939834048
"10",4,6,0.121,1080,0.0365925683136206
"10",4,7,0.121,1080,0.0523316398630822
"10",4,8,0.121,1080,0.15838020525804
"10",4,9,0.121,1080,0.129134598437842
"10",4,10,0.121,1080,0.177965918262812
"10",5,1,0.121,1080,0.110866829319823
"10",5,2,0.121,1080,0.173415337812079
"10",5,3,0.121,1080,0.116618274138668
"10",5,4,0.121,1080,0.200533709350397
"10",5,5,0.121,1080,0.153984112413358
"10",5,6,0.121,1080,0.141992659183529
"10",5,7,0.121,1080,0.111466711198777
"10",5,8,0.121,1080,0.182889760890005
"10",5,9,0.121,1080,0.146167094939143
"10",5,10,0.121,1080,0.128659202162637
"11",1,1,0.1605,1080,0.0763270026421686
"11",1,2,0.1605,1080,0.0474152592171047
"11",1,3,0.1605,1080,0.0681018435501183
"11",1,4,0.1605,1080,0.0778297948672575
"11",1,5,0.1605,1080,0.105251114727521
"11",1,6,0.1605,1080,0.0706126815887442
"11",1,7,0.1605,1080,0.089208962332951
"11",1,8,0.1605,1080,0.0973475408029797
"11",1,9,0.1605,1080,0.136809751454388
"11",1,10,0.1605,1080,0.136679880521355
"11",2,1,0.1605,1080,0.116481858269749
"11",2,2,0.1605,1080,0.194460077060472
"11",2,3,0.1605,1080,0.144663850737774
"11",2,4,0.1605,1080,0.0472111763223396
"11",2,5,0.1605,1080,0.193928224668054
"11",2,6,0.1605,1080,0.0918434869744649
"11",2,7,0.1605,1080,0.067817364363476
"11",2,8,0.1605,1080,0.115411969154768
"11",2,9,0.1605,1080,0.178411740335758
"11",2,10,0.1605,1080,0.160396786625124
"11",3,1,0.1605,1080,0.160984297988842
"11",3,2,0.1605,1080,0.176234856124929
"11",3,3,0.1605,1080,0.0752447448668988
"11",3,4,0.1605,1080,0.235480738908269
"11",3,5,0.1605,1080,0.091441505515079
"11",3,6,0.1605,1080,0.26596330219001
"11",3,7,0.1605,1080,0.150161720236144
"11",3,8,0.1605,1080,0.22950667598878
"11",3,9,0.1605,1080,0.20332840648754
"11",3,10,0.1605,1080,0.0946882788408883
"11",4,1,0.1605,1080,0.0305381278236705
"11",4,2,0.1605,1080,0.190649940167702
"11",4,3,0.1605,1080,0.0888376278224031
"11",4,4,0.1605,1080,0.0790726007196134
"11",4,5,0.1605,1080,0.10729779622128
"11",4,6,0.1605,1080,0.0766545351102462
"11",4,7,0.1605,1080,0.17601167598005
"11",4,8,0.1605,1080,0.116827819505257
"11",4,9,0.1605,1080,0.175721013362044
"11",4,10,0.1605,1080,0.13341414166465
"11",5,1,0.1605,1080,0.161516649821264
"11",5,2,0.1605,1080,0.150700222952275
"11",5,3,0.1605,1080,0.167997847853683
"11",5,4,0.1605,1080,0.196192296164559
