model_number,subset,iteration,eta,nround,correlation
1,1,1,0.0025,100,0.365248797168287
1,1,2,0.0025,100,0.333771394129917
1,1,3,0.0025,100,0.386695981027913
1,1,4,0.0025,100,0.388526759791745
1,1,5,0.0025,100,0.352663607492746
1,1,6,0.0025,100,0.368466947445774
1,1,7,0.0025,100,0.411352715271601
1,1,8,0.0025,100,0.328570324230653
1,1,9,0.0025,100,0.38420245398773
1,1,10,0.0025,100,0.338445839395446
1,2,1,0.0025,100,0.491249118736899
1,2,2,0.0025,100,0.509553273533112
1,2,3,0.0025,100,0.512410442894622
1,2,4,0.0025,100,0.468263661918324
1,2,5,0.0025,100,0.490644567809729
1,2,6,0.0025,100,0.480910577957086
1,2,7,0.0025,100,0.448877234862306
1,2,8,0.0025,100,0.49847864538548
1,2,9,0.0025,100,0.496770183705898
1,2,10,0.0025,100,0.468571039848662
1,3,1,0.0025,100,0.474832936477598
1,3,2,0.0025,100,0.452990633689351
1,3,3,0.0025,100,0.455425613505642
1,3,4,0.0025,100,0.436407489295365
1,3,5,0.0025,100,0.48829903028838
1,3,6,0.0025,100,0.501465695318128
1,3,7,0.0025,100,0.447086544059806
1,3,8,0.0025,100,0.449962118921731
1,3,9,0.0025,100,0.464479201534544
1,3,10,0.0025,100,0.449087946189749
1,4,1,0.0025,100,0.324526575043527
1,4,2,0.0025,100,0.256938947204326
1,4,3,0.0025,100,0.24273027496166
1,4,4,0.0025,100,0.257090905423848
1,4,5,0.0025,100,0.255447841015347
1,4,6,0.0025,100,0.271947754003678
1,4,7,0.0025,100,0.278544503617916
1,4,8,0.0025,100,0.250252788432876
1,4,9,0.0025,100,0.24067224630299
1,4,10,0.0025,100,0.258258629799849
1,5,1,0.0025,100,0.365743605509957
1,5,2,0.0025,100,0.325353703967514
1,5,3,0.0025,100,0.324596936289054
1,5,4,0.0025,100,0.385838945689735
1,5,5,0.0025,100,0.325568882829783
1,5,6,0.0025,100,0.379874517270682
1,5,7,0.0025,100,0.343210800380957
1,5,8,0.0025,100,0.421686039142763
1,5,9,0.0025,100,0.396974513619569
1,5,10,0.0025,100,0.345507224867683
10,1,1,0.121,1080,0.515417630436833
10,1,2,0.121,1080,0.465138715418578
10,1,3,0.121,1080,0.504069314439478
10,1,4,0.121,1080,0.560198641955553
10,1,5,0.121,1080,0.491675840184056
10,1,6,0.121,1080,0.534966418920561
10,1,7,0.121,1080,0.551608554260552
10,1,8,0.121,1080,0.531218691675658
10,1,9,0.121,1080,0.496425435108289
10,1,10,0.121,1080,0.506351346375731
10,2,1,0.121,1080,0.57912362128793
10,2,2,0.121,1080,0.541727092541528
10,2,3,0.121,1080,0.489055315572269
10,2,4,0.121,1080,0.590948023960846
10,2,5,0.121,1080,0.57890098609116
10,2,6,0.121,1080,0.530131509376404
10,2,7,0.121,1080,0.546606513937412
10,2,8,0.121,1080,0.515332453102195
10,2,9,0.121,1080,0.519228569045677
10,2,10,0.121,1080,0.574200909714896
10,3,1,0.121,1080,0.552645819249065
10,3,2,0.121,1080,0.501464144710612
10,3,3,0.121,1080,0.427406562231398
10,3,4,0.121,1080,0.514902735669053
10,3,5,0.121,1080,0.499157382433806
10,3,6,0.121,1080,0.517648586743857
10,3,7,0.121,1080,0.417653843436431
10,3,8,0.121,1080,0.499497521643523
10,3,9,0.121,1080,0.506887819018276
10,3,10,0.121,1080,0.532367338000686
10,4,1,0.121,1080,0.552091997813393
10,4,2,0.121,1080,0.519710945305346
10,4,3,0.121,1080,0.589525632425924
10,4,4,0.121,1080,0.519908843258031
10,4,5,0.121,1080,0.598041428702391
10,4,6,0.121,1080,0.562895989167778
10,4,7,0.121,1080,0.550725265077664
10,4,8,0.121,1080,0.551720939152109
10,4,9,0.121,1080,0.574751313395801
10,4,10,0.121,1080,0.513848218457059
10,5,1,0.121,1080,0.365104298734865
10,5,2,0.121,1080,0.391758761657224
10,5,3,0.121,1080,0.326792373490315
10,5,4,0.121,1080,0.348400423014844
10,5,5,0.121,1080,0.382191602923839
10,5,6,0.121,1080,0.384226247541346
10,5,7,0.121,1080,0.443595816927573
10,5,8,0.121,1080,0.460472853891637
10,5,9,0.121,1080,0.41004582589421
10,5,10,0.121,1080,0.437046611304655
12,1,1,0.2,1080,0.476585981310188
12,1,2,0.2,1080,0.427605783654028
12,1,3,0.2,1080,0.462361934011051
12,1,4,0.2,1080,0.556228277448576
12,1,5,0.2,1080,0.399504013685645
12,1,6,0.2,1080,0.488422862410427
12,1,7,0.2,1080,0.495875026321497
12,1,8,0.2,1080,0.535300374813671
12,1,9,0.2,1080,0.493741419226626
12,1,10,0.2,1080,0.474093680848643
12,2,1,0.2,1080,0.573446423770286
12,2,2,0.2,1080,0.470650805972584
12,2,3,0.2,1080,0.481263083685305
12,2,4,0.2,1080,0.530459277860538
12,2,5,0.2,1080,0.513668873437439
12,2,6,0.2,1080,0.435950636831512
12,2,7,0.2,1080,0.520224243120122
12,2,8,0.2,1080,0.48061991533908
12,2,9,0.2,1080,0.560143970763255
12,2,10,0.2,1080,0.544231738505195
12,3,1,0.2,1080,0.523486612452448
12,3,2,0.2,1080,0.512676369932726
12,3,3,0.2,1080,0.474426169712773
12,3,4,0.2,1080,0.47091345932879
12,3,5,0.2,1080,0.541445962725486
12,3,6,0.2,1080,0.363454206455401
12,3,7,0.2,1080,0.46231721384686
12,3,8,0.2,1080,0.518718479167147
12,3,9,0.2,1080,0.522998048860309
12,3,10,0.2,1080,0.440449354836714
12,4,1,0.2,1080,0.542679476438823
12,4,2,0.2,1080,0.585481093017929
12,4,3,0.2,1080,0.59189422354712
12,4,4,0.2,1080,0.509401698832673
12,4,5,0.2,1080,0.582005510223902
12,4,6,0.2,1080,0.542877374391508
12,4,7,0.2,1080,0.515338637413216
12,4,8,0.2,1080,0.545765447638502
12,4,9,0.2,1080,0.506451782475465
12,4,10,0.2,1080,0.524448127547738
12,5,1,0.2,1080,0.37451684921464
12,5,2,0.2,1080,0.430274769796539
12,5,3,0.2,1080,0.375555816678899
12,5,4,0.2,1080,0.445859281760423
12,5,5,0.2,1080,0.35522792349426
12,5,6,0.2,1080,0.287880568221759
12,5,7,0.2,1080,0.408549217999266
12,5,8,0.2,1080,0.320206061886531
12,5,9,0.2,1080,0.392735885820039
12,5,10,0.2,1080,0.40280397529512
13,1,1,0.0025,2060,0.532573068353271
13,1,2,0.0025,2060,0.537130947857386
13,1,3,0.0025,2060,0.534150082292958
13,1,4,0.0025,2060,0.521131986830052
13,1,5,0.0025,2060,0.527854395270992
13,1,6,0.0025,2060,0.540989993733326
13,1,7,0.0025,2060,0.530241561469891
13,1,8,0.0025,2060,0.523092431609977
13,1,9,0.0025,2060,0.516240151432827
13,1,10,0.0025,2060,0.540903412575853
13,2,1,0.0025,2060,0.506717707849386
13,2,2,0.0025,2060,0.524089437508497
13,2,3,0.0025,2060,0.505307684936506
13,2,4,0.0025,2060,0.508059703341029
13,2,5,0.0025,2060,0.525586040775675
13,2,6,0.0025,2060,0.497997829309212
13,2,7,0.0025,2060,0.502042368717208
13,2,8,0.0025,2060,0.522963892902602
13,2,9,0.0025,2060,0.510422110151204
13,2,10,0.0025,2060,0.504237799129804
13,3,1,0.0025,2060,0.560635998502773
13,3,2,0.0025,2060,0.562410906742567
13,3,3,0.0025,2060,0.563987915805798
13,3,4,0.0025,2060,0.552015015623773
13,3,5,0.0025,2060,0.561093640348573
13,3,6,0.0025,2060,0.568415909881382
13,3,7,0.0025,2060,0.570858727842075
13,3,8,0.0025,2060,0.563808569677039
13,3,9,0.0025,2060,0.565843220586071
13,3,10,0.0025,2060,0.569943444150474
13,4,1,0.0025,2060,0.539711007148552
13,4,2,0.0025,2060,0.534083284119078
13,4,3,0.0025,2060,0.533440115772853
13,4,4,0.0025,2060,0.518282369459402
13,4,5,0.0025,2060,0.531145736383913
13,4,6,0.0025,2060,0.54182604151787
13,4,7,0.0025,2060,0.532741288627434
13,4,8,0.0025,2060,0.533403009906724
13,4,9,0.0025,2060,0.519513047352661
13,4,10,0.0025,2060,0.532271280989808
13,5,1,0.0025,2060,0.494993784757671
13,5,2,0.0025,2060,0.504338307605857
13,5,3,0.0025,2060,0.515136148037977
13,5,4,0.0025,2060,0.509990785357838
13,5,5,0.0025,2060,0.479205189899021
13,5,6,0.0025,2060,0.506917173276071
13,5,7,0.0025,2060,0.506175053658744
13,5,8,0.0025,2060,0.489248542053525
13,5,9,0.0025,2060,0.503188022198999
13,5,10,0.0025,2060,0.472074657242529
14,1,1,0.042,2060,0.525795000596813
14,1,2,0.042,2060,0.48811364399088
14,1,3,0.042,2060,0.5469393561254
14,1,4,0.042,2060,0.553896770565196
14,1,5,0.042,2060,0.541695011729892
14,1,6,0.042,2060,0.523321253240441
14,1,7,0.042,2060,0.58653168256413
14,1,8,0.042,2060,0.506289502691822
14,1,9,0.042,2060,0.514304444126466
14,1,10,0.042,2060,0.521360808460516
14,2,1,0.042,2060,0.576390155816472
14,2,2,0.042,2060,0.530242826974789
14,2,3,0.042,2060,0.563613369246261
14,2,4,0.042,2060,0.561263331058129
14,2,5,0.042,2060,0.599729745611233
14,2,6,0.042,2060,0.552265158521992
14,2,7,0.042,2060,0.57788675908365
14,2,8,0.042,2060,0.539816140435915
14,2,9,0.042,2060,0.581721031916918
14,2,10,0.042,2060,0.562531114817516
14,3,1,0.042,2060,0.584124157021024
14,3,2,0.042,2060,0.550710117928314
14,3,3,0.042,2060,0.579788928184453
14,3,4,0.042,2060,0.57745124416131
14,3,5,0.042,2060,0.553845583006975
14,3,6,0.042,2060,0.53952263010327
14,3,7,0.042,2060,0.566257571986999
14,3,8,0.042,2060,0.517147654453183
14,3,9,0.042,2060,0.540846080846532
14,3,10,0.042,2060,0.578174813025616
14,4,1,0.042,2060,0.587571390143162
14,4,2,0.042,2060,0.611949944189519
14,4,3,0.042,2060,0.587150856993707
14,4,4,0.042,2060,0.581956035735731
14,4,5,0.042,2060,0.625648193101918
14,4,6,0.042,2060,0.593279509215914
14,4,7,0.042,2060,0.585270826443201
14,4,8,0.042,2060,0.619494803635626
14,4,9,0.042,2060,0.60462153562916
14,4,10,0.042,2060,0.583131054829797
14,5,1,0.042,2060,0.395679626968772
14,5,2,0.042,2060,0.397893617160467
14,5,3,0.042,2060,0.431857958313505
14,5,4,0.042,2060,0.374164342396409
14,5,5,0.042,2060,0.442699089056636
14,5,6,0.042,2060,0.376829788688645
14,5,7,0.042,2060,0.437256878529565
14,5,8,0.042,2060,0.386502081034485
14,5,9,0.042,2060,0.395364226131408
14,5,10,0.042,2060,0.398944953285015
15,1,1,0.0815,2060,0.528355329110658
15,1,2,0.0815,2060,0.487761134992597
15,1,3,0.0815,2060,0.521212383619134
15,1,4,0.0815,2060,0.580433895330673
15,1,5,0.0815,2060,0.48238691886088
15,1,6,0.0815,2060,0.533915076294103
15,1,7,0.0815,2060,0.58367450436752
15,1,8,0.0815,2060,0.499709334723873
15,1,9,0.0815,2060,0.508317975524046
15,1,10,0.0815,2060,0.493549703806507
15,2,1,0.0815,2060,0.609735960843858
15,2,2,0.0815,2060,0.532085751659166
15,2,3,0.0815,2060,0.554794541729745
15,2,4,0.0815,2060,0.56489352162769
15,2,5,0.0815,2060,0.606804597419714
15,2,6,0.0815,2060,0.545598471240924
15,2,7,0.0815,2060,0.593230034727743
15,2,8,0.0815,2060,0.53237022996615
15,2,9,0.0815,2060,0.560873719463781
15,2,10,0.0815,2060,0.603359936180795
15,3,1,0.0815,2060,0.536863359918213
15,3,2,0.0815,2060,0.543474429285251
15,3,3,0.0815,2060,0.539343283974511
15,3,4,0.0815,2060,0.549293901946039
15,3,5,0.0815,2060,0.501841390015934
15,3,6,0.0815,2060,0.537580744433252
15,3,7,0.0815,2060,0.498242098742205
15,3,8,0.0815,2060,0.492039196426827
15,3,9,0.0815,2060,0.527852763035356
15,3,10,0.0815,2060,0.550091683001557
15,4,1,0.0815,2060,0.572778518179974
15,4,2,0.0815,2060,0.574299858691239
15,4,3,0.0815,2060,0.570576903456356
15,4,4,0.0815,2060,0.576983849674526
15,4,5,0.0815,2060,0.629791681486256
15,4,6,0.0815,2060,0.586006759454748
15,4,7,0.0815,2060,0.588703119060078
15,4,8,0.0815,2060,0.577076614339847
15,4,9,0.0815,2060,0.57152310304263
15,4,10,0.0815,2060,0.535913840181412
15,5,1,0.0815,2060,0.432797976495453
15,5,2,0.0815,2060,0.427955645992389
15,5,3,0.0815,2060,0.390960983068596
15,5,4,0.0815,2060,0.437733071950683
15,5,5,0.0815,2060,0.448431963100493
15,5,6,0.0815,2060,0.343687963444813
15,5,7,0.0815,2060,0.468388796476468
15,5,8,0.0815,2060,0.411295060583379
15,5,9,0.0815,2060,0.392309167040075
15,5,10,0.0815,2060,0.43684252840989
16,1,1,0.121,2060,0.528318222900312
16,1,2,0.121,2060,0.463468935953027
16,1,3,0.121,2060,0.521898848510527
16,1,4,0.121,2060,0.548380313960487
16,1,5,0.121,2060,0.485998590001182
16,1,6,0.121,2060,0.539258370583866
16,1,7,0.121,2060,0.543754406404072
16,1,8,0.121,2060,0.539215080005129
16,1,9,0.121,2060,0.490259619822533
16,1,10,0.121,2060,0.491613996500146
16,2,1,0.121,2060,0.5733351061719
16,2,2,0.121,2060,0.549624457715855
16,2,3,0.121,2060,0.491343510650187
16,2,4,0.121,2060,0.587311649080263
16,2,5,0.121,2060,0.560620162711903
16,2,6,0.121,2060,0.533539064749195
16,2,7,0.121,2060,0.54279697834823
16,2,8,0.121,2060,0.530032560400061
16,2,9,0.121,2060,0.505425186845913
16,2,10,0.121,2060,0.573848403986677
16,3,1,0.121,2060,0.541650046251316
16,3,2,0.121,2060,0.48937992624177
16,3,3,0.121,2060,0.432044824182079
16,3,4,0.121,2060,0.521940525135554
16,3,5,0.121,2060,0.501074530706755
16,3,6,0.121,2060,0.517370291026816
16,3,7,0.121,2060,0.442341765712592
16,3,8,0.121,2060,0.506652813746108
16,3,9,0.121,2060,0.503436952126969
16,3,10,0.121,2060,0.534946211645265
16,4,1,0.121,2060,0.545641761418074
16,4,2,0.121,2060,0.498758499564844
16,4,3,0.121,2060,0.581702478983854
16,4,4,0.121,2060,0.517002217077973
16,4,5,0.121,2060,0.592710552601945
16,4,6,0.121,2060,0.56833818286661
16,4,7,0.121,2060,0.557812485508188
16,4,8,0.121,2060,0.545555181063774
16,4,9,0.121,2060,0.557744458086952
16,4,10,0.121,2060,0.521510579812573
16,5,1,0.121,2060,0.358258245265016
16,5,2,0.121,2060,0.396025949456859
16,5,3,0.121,2060,0.329247552557642
16,5,4,0.121,2060,0.35178325160383
16,5,5,0.121,2060,0.383502680914451
16,5,6,0.121,2060,0.378029548736658
16,5,7,0.121,2060,0.44758470987071
16,5,8,0.121,2060,0.478246618726639
16,5,9,0.121,2060,0.427838143719645
