"model_number","subset","iteration","eta","nround","correlation"
"1",1,1,0.0025,100,0.359476558303462
"1",1,2,0.0025,100,0.38043525316283
"1",1,3,0.0025,100,0.374456163788096
"1",1,4,0.0025,100,0.408660535941865
"1",1,5,0.0025,100,0.417442284746911
"1",1,6,0.0025,100,0.376273198975649
"1",1,7,0.0025,100,0.354108559738124
"1",1,8,0.0025,100,0.361058028294381
"1",1,9,0.0025,100,0.332191293706375
"1",1,10,0.0025,100,0.405481790247644
"1",2,1,0.0025,100,0.213076887423231
"1",2,2,0.0025,100,0.220182748677347
"1",2,3,0.0025,100,0.218843058017314
"1",2,4,0.0025,100,0.250592156954672
"1",2,5,0.0025,100,0.209502311439873
"1",2,6,0.0025,100,0.23705994220431
"1",2,7,0.0025,100,0.261327478811054
"1",2,8,0.0025,100,0.280990253320236
"1",2,9,0.0025,100,0.207758314160795
"1",2,10,0.0025,100,0.264790735819152
"1",3,1,0.0025,100,0.181146334528319
"1",3,2,0.0025,100,0.18008262316514
"1",3,3,0.0025,100,0.191442715927061
"1",3,4,0.0025,100,0.18768186077092
"1",3,5,0.0025,100,0.211146705590996
"1",3,6,0.0025,100,0.23547673897359
"1",3,7,0.0025,100,0.22269223277612
"1",3,8,0.0025,100,0.186155410248827
"1",3,9,0.0025,100,0.220719425359763
"1",3,10,0.0025,100,0.199329599979297
"1",4,1,0.0025,100,0.57502257298861
"1",4,2,0.0025,100,0.494155771908818
"1",4,3,0.0025,100,0.486145425893303
"1",4,4,0.0025,100,0.454551076733307
"1",4,5,0.0025,100,0.538049561845079
"1",4,6,0.0025,100,0.529047978370442
"1",4,7,0.0025,100,0.536122895809665
"1",4,8,0.0025,100,0.496153322899088
"1",4,9,0.0025,100,0.514335365968421
"1",4,10,0.0025,100,0.471638486597444
"1",5,1,0.0025,100,0.462021793749549
"1",5,2,0.0025,100,0.461706390961612
"1",5,3,0.0025,100,0.464099741528902
"1",5,4,0.0025,100,0.372997810762121
"1",5,5,0.0025,100,0.405224554447254
"1",5,6,0.0025,100,0.438484087653672
"1",5,7,0.0025,100,0.437265767080659
"1",5,8,0.0025,100,0.393845316607944
"1",5,9,0.0025,100,0.355904216529593
"1",5,10,0.0025,100,0.385570631700881
"10",1,1,0.121,1080,0.485711105210928
"10",1,2,0.121,1080,0.447145622430458
"10",1,3,0.121,1080,0.464845175303727
"10",1,4,0.121,1080,0.491901619685471
"10",1,5,0.121,1080,0.486465593488545
"10",1,6,0.121,1080,0.48554412829703
"10",1,7,0.121,1080,0.455055380685144
"10",1,8,0.121,1080,0.51192029636289
"10",1,9,0.121,1080,0.4459396780523
"10",1,10,0.121,1080,0.470874897194516
"10",2,1,0.121,1080,0.325966697112198
"10",2,2,0.121,1080,0.296609409581053
"10",2,3,0.121,1080,0.325651293348961
"10",2,4,0.121,1080,0.373963728611928
"10",2,5,0.121,1080,0.259979282332902
"10",2,6,0.121,1080,0.318304240981782
"10",2,7,0.121,1080,0.357674051898839
"10",2,8,0.121,1080,0.302985513108462
"10",2,9,0.121,1080,0.309188453785466
"10",2,10,0.121,1080,0.330809072536021
"10",3,1,0.121,1080,0.335290679890863
"10",3,2,0.121,1080,0.34139463261796
"10",3,3,0.121,1080,0.321586161913916
"10",3,4,0.121,1080,0.298067081649327
"10",3,5,0.121,1080,0.303292856780429
"10",3,6,0.121,1080,0.397443390029995
"10",3,7,0.121,1080,0.33629254447221
"10",3,8,0.121,1080,0.256273249299053
"10",3,9,0.121,1080,0.374357214214136
"10",3,10,0.121,1080,0.311728309181401
"10",4,1,0.121,1080,0.485336862583353
"10",4,2,0.121,1080,0.454643842259171
"10",4,3,0.121,1080,0.491199643817954
"10",4,4,0.121,1080,0.449306732337799
"10",4,5,0.121,1080,0.466066370677217
"10",4,6,0.121,1080,0.513494291867254
"10",4,7,0.121,1080,0.48518225337358
"10",4,8,0.121,1080,0.450147806438965
"10",4,9,0.121,1080,0.473345372273341
"10",4,10,0.121,1080,0.436900889345594
"10",5,1,0.121,1080,0.411322341680711
"10",5,2,0.121,1080,0.391179853831454
"10",5,3,0.121,1080,0.405218370078863
"10",5,4,0.121,1080,0.42549072966433
"10",5,5,0.121,1080,0.435323875405907
"10",5,6,0.121,1080,0.46488515631455
"10",5,7,0.121,1080,0.44771734966133
"10",5,8,0.121,1080,0.445268339778522
"10",5,9,0.121,1080,0.427531571233336
"10",5,10,0.121,1080,0.409343343795613
"11",1,1,0.1605,1080,0.430485037021448
"11",1,2,0.1605,1080,0.476496453295774
"11",1,3,0.1605,1080,0.467498252935674
"11",1,4,0.1605,1080,0.486929418249375
"11",1,5,0.1605,1080,0.463694889896869
"11",1,6,0.1605,1080,0.476508821956063
"11",1,7,0.1605,1080,0.414956184028863
"11",1,8,0.1605,1080,0.47119029803188
"11",1,9,0.1605,1080,0.460979968963478
"11",1,10,0.1605,1080,0.488889850905149
"11",2,1,0.1605,1080,0.305923097177831
"11",2,2,0.1605,1080,0.31114890462755
"11",2,3,0.1605,1080,0.306201394615982
"11",2,4,0.1605,1080,0.434533619928557
"11",2,5,0.1605,1080,0.27141421484714
"11",2,6,0.1605,1080,0.321724207277278
"11",2,7,0.1605,1080,0.316554059315189
"11",2,8,0.1605,1080,0.304352262749158
"11",2,9,0.1605,1080,0.330778150598449
"11",2,10,0.1605,1080,0.319194792783864
"11",3,1,0.1605,1080,0.311895286611626
"11",3,2,0.1605,1080,0.367709038751493
"11",3,3,0.1605,1080,0.356057724731381
"11",3,4,0.1605,1080,0.355099150594907
"11",3,5,0.1605,1080,0.278771911934492
"11",3,6,0.1605,1080,0.406274640784093
"11",3,7,0.1605,1080,0.38143829412551
"11",3,8,0.1605,1080,0.374759196916529
"11",3,9,0.1605,1080,0.30073872053292
"11",3,10,0.1605,1080,0.306317003572273
"11",4,1,0.1605,1080,0.482158097230415
"11",4,2,0.1605,1080,0.468824598979572
"11",4,3,0.1605,1080,0.476122153680868
"11",4,4,0.1605,1080,0.51340152634139
"11",4,5,0.1605,1080,0.46768049082725
"11",4,6,0.1605,1080,0.486870585944303
"11",4,7,0.1605,1080,0.528256379216403
"11",4,8,0.1605,1080,0.483469183329292
"11",4,9,0.1605,1080,0.478447476195858
"11",4,10,0.1605,1080,0.470438719129604
"11",5,1,0.1605,1080,0.439479770964612
"11",5,2,0.1605,1080,0.444557137413565
"11",5,3,0.1605,1080,0.39734566911721
"11",5,4,0.1605,1080,0.4331469777323
"11",5,5,0.1605,1080,0.384216255023267
"11",5,6,0.1605,1080,0.447946171291794
"11",5,7,0.1605,1080,0.430159927799481
"11",5,8,0.1605,1080,0.417599475597504
"11",5,9,0.1605,1080,0.494749471274347
"11",5,10,0.1605,1080,0.46209600617024
"12",1,1,0.2,1080,0.465531635949755
"12",1,2,0.2,1080,0.380391962851819
"12",1,3,0.2,1080,0.380979474215537
"12",1,4,0.2,1080,0.479248480210032
"12",1,5,0.2,1080,0.49392389564269
"12",1,6,0.2,1080,0.442482637501582
"12",1,7,0.2,1080,0.474090748869603
"12",1,8,0.2,1080,0.513911650669386
"12",1,9,0.2,1080,0.452958892766193
"12",1,10,0.2,1080,0.445426378650315
"12",2,1,0.2,1080,0.331693439950589
"12",2,2,0.2,1080,0.366400222681743
"12",2,3,0.2,1080,0.350302261981602
"12",2,4,0.2,1080,0.388608358246172
"12",2,5,0.2,1080,0.232928771344651
"12",2,6,0.2,1080,0.419963202944488
"12",2,7,0.2,1080,0.348644846127726
"12",2,8,0.2,1080,0.364013049101161
"12",2,9,0.2,1080,0.376437483617713
"12",2,10,0.2,1080,0.256831429088041
"12",3,1,0.2,1080,0.343658104449893
"12",3,2,0.2,1080,0.287590793990055
"12",3,3,0.2,1080,0.360374400520149
"12",3,4,0.2,1080,0.297238378847472
"12",3,5,0.2,1080,0.308629950198346
"12",3,6,0.2,1080,0.294826482633118
"12",3,7,0.2,1080,0.311116058603911
"12",3,8,0.2,1080,0.318011608037258
"12",3,9,0.2,1080,0.219569136395994
"12",3,10,0.2,1080,0.321351156641748
"12",4,1,0.2,1080,0.439603458332431
"12",4,2,0.2,1080,0.423623050410269
"12",4,3,0.2,1080,0.467983524878405
"12",4,4,0.2,1080,0.463363801690381
"12",4,5,0.2,1080,0.42509493008731
"12",4,6,0.2,1080,0.535331296655626
"12",4,7,0.2,1080,0.45098269617174
"12",4,8,0.2,1080,0.483413524013774
"12",4,9,0.2,1080,0.447643137240639
"12",4,10,0.2,1080,0.479474081348752
"12",5,1,0.2,1080,0.404167027452405
"12",5,2,0.2,1080,0.36553327811427
"12",5,3,0.2,1080,0.435515590826026
"12",5,4,0.2,1080,0.371086840929324
"12",5,5,0.2,1080,0.324642234313445
"12",5,6,0.2,1080,0.442633798843986
"12",5,7,0.2,1080,0.446870091191773
"12",5,8,0.2,1080,0.432998552890918
"12",5,9,0.2,1080,0.496753206633009
"12",5,10,0.2,1080,0.502714937761864
"13",1,1,0.0025,2060,0.470732657601195
"13",1,2,0.0025,2060,0.462563157480444
"13",1,3,0.0025,2060,0.457782670278824
"13",1,4,0.0025,2060,0.453645353412221
"13",1,5,0.0025,2060,0.455290385230631
"13",1,6,0.0025,2060,0.466681921356614
"13",1,7,0.0025,2060,0.471765440735309
"13",1,8,0.0025,2060,0.450101732239481
"13",1,9,0.0025,2060,0.443243310109343
"13",1,10,0.0025,2060,0.473713504730795
"13",2,1,0.0025,2060,0.326492370050928
"13",2,2,0.0025,2060,0.339089967417884
"13",2,3,0.0025,2060,0.317129207354034
"13",2,4,0.0025,2060,0.342361508413034
"13",2,5,0.0025,2060,0.341532800486096
"13",2,6,0.0025,2060,0.335589604084699
"13",2,7,0.0025,2060,0.339331158530948
"13",2,8,0.0025,2060,0.339869200244706
"13",2,9,0.0025,2060,0.335632894797301
"13",2,10,0.0025,2060,0.323523864043986
"13",3,1,0.0025,2060,0.286935252967692
"13",3,2,0.0025,2060,0.287368157416422
"13",3,3,0.0025,2060,0.293255657919154
"13",3,4,0.0025,2060,0.294436868629261
"13",3,5,0.0025,2060,0.283032928579852
"13",3,6,0.0025,2060,0.28943991442106
"13",3,7,0.0025,2060,0.294251338151233
"13",3,8,0.0025,2060,0.304455514442733
"13",3,9,0.0025,2060,0.271956759041624
"13",3,10,0.0025,2060,0.289928478013198
"13",4,1,0.0025,2060,0.520525918727741
"13",4,2,0.0025,2060,0.526314487541651
"13",4,3,0.0025,2060,0.532733861931435
"13",4,4,0.0025,2060,0.538145184273499
"13",4,5,0.0025,2060,0.530272483311846
"13",4,6,0.0025,2060,0.52138554593408
"13",4,7,0.0025,2060,0.532041212671651
"13",4,8,0.0025,2060,0.52843572589974
"13",4,9,0.0025,2060,0.533803757663066
"13",4,10,0.0025,2060,0.532573068353271
"13",5,1,0.0025,2060,0.489684473562176
"13",5,2,0.0025,2060,0.47153953670319
"13",5,3,0.0025,2060,0.479418422033234
"13",5,4,0.0025,2060,0.487322044836841
"13",5,5,0.0025,2060,0.465868470888707
"13",5,6,0.0025,2060,0.479418422033234
"13",5,7,0.0025,2060,0.463376170427163
"13",5,8,0.0025,2060,0.463654467004755
"13",5,9,0.0025,2060,0.47533673889522
"13",5,10,0.0025,2060,0.500977130244013
"14",1,1,0.042,2060,0.499675322676981
"14",1,2,0.042,2060,0.547795595530547
"14",1,3,0.042,2060,0.567535977351467
"14",1,4,0.042,2060,0.483243557483313
"14",1,5,0.042,2060,0.518945695406927
"14",1,6,0.042,2060,0.52395500282389
"14",1,7,0.042,2060,0.497065535356044
"14",1,8,0.042,2060,0.529057075193019
"14",1,9,0.042,2060,0.521722459641762
"14",1,10,0.042,2060,0.526775057369736
"14",2,1,0.042,2060,0.392652947680629
"14",2,2,0.042,2060,0.343957080391765
"14",2,3,0.042,2060,0.387946628782124
"14",2,4,0.042,2060,0.351582430197095
"14",2,5,0.042,2060,0.348552080315009
"14",2,6,0.042,2060,0.355528069431321
"14",2,7,0.042,2060,0.361935094896302
"14",2,8,0.042,2060,0.381279859041536
"14",2,9,0.042,2060,0.357692605061382
"14",2,10,0.042,2060,0.393240464494503
"14",3,1,0.042,2060,0.351741048942614
"14",3,2,0.042,2060,0.385860103851827
"14",3,3,0.042,2060,0.3321366617644
"14",3,4,0.042,2060,0.372984288676735
"14",3,5,0.042,2060,0.291202453962319
"14",3,6,0.042,2060,0.389947958717694
"14",3,7,0.042,2060,0.345896838884755
"14",3,8,0.042,2060,0.394091472726969
"14",3,9,0.042,2060,0.321109967020313
"14",3,10,0.042,2060,0.375965145023706
"14",4,1,0.042,2060,0.524224171025517
"14",4,2,0.042,2060,0.49643161947668
"14",4,3,0.042,2060,0.505565931590083
"14",4,4,0.042,2060,0.513185073447708
"14",4,5,0.042,2060,0.540235500789633
"14",4,6,0.042,2060,0.53622184570392
"14",4,7,0.042,2060,0.52611040338475
"14",4,8,0.042,2060,0.502535591078527
"14",4,9,0.042,2060,0.53968509200284
"14",4,10,0.042,2060,0.495473042376086
"14",5,1,0.042,2060,0.426944056236198
"14",5,2,0.042,2060,0.44126705342959
"14",5,3,0.042,2060,0.436968917397895
"14",5,4,0.042,2060,0.450327153122302
"14",5,5,0.042,2060,0.438991205861729
"14",5,6,0.042,2060,0.469585276291656
"14",5,7,0.042,2060,0.495281326955967
"14",5,8,0.042,2060,0.458713156660402
"14",5,9,0.042,2060,0.451533104958533
"14",5,10,0.042,2060,0.477439424148136
"15",1,1,0.0815,2060,0.506706906051162
"15",1,2,0.0815,2060,0.49330546262825
"15",1,3,0.0815,2060,0.512755180932384
"15",1,4,0.0815,2060,0.503194206529143
"15",1,5,0.0815,2060,0.546020692779104
"15",1,6,0.0815,2060,0.504375413586724
"15",1,7,0.0815,2060,0.487881805091612
"15",1,8,0.0815,2060,0.51639156705729
"15",1,9,0.0815,2060,0.474721550544332
"15",1,10,0.0815,2060,0.497937525906404
"15",2,1,0.0815,2060,0.394780376985603
"15",2,2,0.0815,2060,0.283071785311898
"15",2,3,0.0815,2060,0.368657524124521
"15",2,4,0.0815,2060,0.381805531980265
"15",2,5,0.0815,2060,0.285038420541497
"15",2,6,0.0815,2060,0.345509361657894
"15",2,7,0.0815,2060,0.353332611863687
"15",2,8,0.0815,2060,0.359597396415836
"15",2,9,0.0815,2060,0.352052443648194
"15",2,10,0.0815,2060,0.347927457176049
"15",3,1,0.0815,2060,0.381153814059202
"15",3,2,0.0815,2060,0.39620652017648
"15",3,3,0.0815,2060,0.396602318529605
"15",3,4,0.0815,2060,0.313503217421195
"15",3,5,0.0815,2060,0.280707613255244
"15",3,6,0.0815,2060,0.394431611936686
"15",3,7,0.0815,2060,0.322952903102051
"15",3,8,0.0815,2060,0.394969650322965
"15",3,9,0.0815,2060,0.333911570004194
"15",3,10,0.0815,2060,0.323528047583935
"15",4,1,0.0815,2060,0.539641801424104
"15",4,2,0.0815,2060,0.512486239819533
"15",4,3,0.0815,2060,0.499529988040536
"15",4,4,0.0815,2060,0.455924006516093
"15",4,5,0.0815,2060,0.453345124897075
"15",4,6,0.0815,2060,0.510111442357416
"15",4,7,0.0815,2060,0.472677460487121
"15",4,8,0.0815,2060,0.519864191309912
"15",4,9,0.0815,2060,0.508695221995893
"15",4,10,0.0815,2060,0.457865898190845
"15",5,1,0.0815,2060,0.441378372060627
"15",5,2,0.0815,2060,0.372138183555782
"15",5,3,0.0815,2060,0.41224999693935
"15",5,4,0.0815,2060,0.44645573850958
"15",5,5,0.0815,2060,0.37578077653804
"15",5,6,0.0815,2060,0.462807208535197
"15",5,7,0.0815,2060,0.49190466181452
"15",5,8,0.0815,2060,0.456981533510942
"15",5,9,0.0815,2060,0.448267758448122
"15",5,10,0.0815,2060,0.440735197747971
"16",1,1,0.121,2060,0.491920172675905
"16",1,2,0.121,2060,0.45303928905807
"16",1,3,0.121,2060,0.456366458675757
"16",1,4,0.121,2060,0.500114410117233
"16",1,5,0.121,2060,0.483577511311111
"16",1,6,0.121,2060,0.488704321000817
"16",1,7,0.121,2060,0.45216729850771
"16",1,8,0.121,2060,0.497795286313083
"16",1,9,0.121,2060,0.452606385947962
"16",1,10,0.121,2060,0.46584703678712
"16",2,1,0.121,2060,0.333183877341574
"16",2,2,0.121,2060,0.293548137761395
"16",2,3,0.121,2060,0.327995176216942
"16",2,4,0.121,2060,0.370784953429496
"16",2,5,0.121,2060,0.247826960866987
"16",2,6,0.121,2060,0.327636481741103
"16",2,7,0.121,2060,0.347890350850962
"16",2,8,0.121,2060,0.306182841453438
"16",2,9,0.121,2060,0.310493359551018
"16",2,10,0.121,2060,0.32588630007451
"16",3,1,0.121,2060,0.345031029987294
"16",3,2,0.121,2060,0.350584575629577
"16",3,3,0.121,2060,0.321462474928565
"16",3,4,0.121,2060,0.297182719704064
"16",3,5,0.121,2060,0.298351561715636
"16",3,6,0.121,2060,0.398513282453286
"16",3,7,0.121,2060,0.321314050546143
"16",3,8,0.121,2060,0.257244192134063
"16",3,9,0.121,2060,0.381289869743088
"16",3,10,0.121,2060,0.307096231579987
"16",4,1,0.121,2060,0.491224381291518
"16",4,2,0.121,2060,0.425954557293649
"16",4,3,0.121,2060,0.476703484309616
"16",4,4,0.121,2060,0.448669742393533
"16",4,5,0.121,2060,0.467272322513448
"16",4,6,0.121,2060,0.507977835262545
"16",4,7,0.121,2060,0.483450630224119
"16",4,8,0.121,2060,0.455076748046536
"16",4,9,0.121,2060,0.466072555045608
"16",4,10,0.121,2060,0.435336244142689
"16",5,1,0.121,2060,0.409553612320905
"16",5,2,0.121,2060,0.402528169828809
"16",5,3,0.121,2060,0.399299929528744
