"LearningRate","BoostRounds","emmean","SE","df","lower.CL","upper.CL"
"0.0025","100",-22.293832394421,1.97170630510228,4.00290323920228,-27.7666012055777,-16.8210635832642
"0.042","100",-22.1911972439237,1.97170630510228,4.00290323920228,-27.6639660550805,-16.718428432767
"0.0815","100",-22.1698033739708,1.97170630510229,4.00290323920228,-27.6425721851276,-16.697034562814
"0.121","100",-22.2100046740244,1.97170630510228,4.00290323920231,-27.6827734851811,-16.7372358628677
"0.1605","100",-22.2811471738187,1.97170630510228,4.00290323920227,-27.7539159849755,-16.808378362662
"0.2","100",-22.3502783564868,1.97170630510228,4.0029032392023,-27.8230471676435,-16.87750954533
"0.0025","1080",-22.2010747178193,1.97170630510229,4.00290323920234,-27.6738435289761,-16.7283059066626
"0.042","1080",-22.3181549484646,1.97170630510228,4.0029032392023,-27.7909237596214,-16.8453861373079
"0.0815","1080",-22.457154878881,1.97170630510229,4.00290323920237,-27.9299236900378,-16.9843860677243
"0.121","1080",-22.547167652344,1.97170630510228,4.00290323920228,-28.0199364635007,-17.0743988411872
"0.1605","1080",-22.6292741291838,1.97170630510228,4.00290323920227,-28.1020429403405,-17.156505318027
"0.2","1080",-22.6321470274753,1.97170630510228,4.00290323920228,-28.1049158386321,-17.1593782163186
"0.0025","2060",-22.190379923557,1.97170630510228,4.00290323920229,-27.6631487347138,-16.7176111124003
"0.042","2060",-22.4284300461131,1.97170630510228,4.00290323920229,-27.9011988572698,-16.9556612349563
"0.0815","2060",-22.528835578379,1.97170630510228,4.00290323920228,-28.0016043895357,-17.0560667672223
"0.121","2060",-22.5933063149659,1.97170630510228,4.00290323920228,-28.0660751261227,-17.1205375038092
"0.1605","2060",-22.6545165603505,1.97170630510228,4.00290323920228,-28.1272853715073,-17.1817477491938
"0.2","2060",-22.6446051597343,1.97170630510228,4.00290323920231,-28.117373970891,-17.1718363485776
"0.0025","3040",-22.1774726762922,1.97170630510228,4.00290323920229,-27.6502414874489,-16.7047038651354
"0.042","3040",-22.4724170508196,1.97170630510229,4.00290323920229,-27.9451858619763,-16.9996482396628
"0.0815","3040",-22.548886426207,1.97170630510229,4.00290323920228,-28.0216552373638,-17.0761176150502
"0.121","3040",-22.6023285595075,1.97170630510229,4.00290323920228,-28.0750973706643,-17.1295597483508
"0.1605","3040",-22.6608214772419,1.97170630510229,4.00290323920229,-28.1335902883986,-17.1880526660851
"0.2","3040",-22.6470123097617,1.97170630510229,4.00290323920231,-28.1197811209185,-17.174243498605
"0.0025","4020",-22.1815918569011,1.97170630510229,4.00290323920229,-27.6543606680579,-16.7088230457444
"0.042","4020",-22.5083949276558,1.97170630510229,4.00290323920229,-27.9811637388125,-17.035626116499
"0.0815","4020",-22.559450392616,1.97170630510229,4.00290323920227,-28.0322192037728,-17.0866815814592
"0.121","4020",-22.6055335472532,1.97170630510229,4.00290323920226,-28.07830235841,-17.1327647360965
"0.1605","4020",-22.6615440941423,1.97170630510229,4.00290323920229,-28.1343129052991,-17.1887752829855
"0.2","4020",-22.6471113833445,1.97170630510229,4.0029032392023,-28.1198801945012,-17.1743425721877
"0.0025","5000",-22.1843643909271,1.97170630510229,4.0029032392023,-27.6571332020838,-16.7115955797703
"0.042","5000",-22.5294067946634,1.97170630510229,4.00290323920232,-28.0021756058201,-17.0566379835066
"0.0815","5000",-22.5629617871598,1.97170630510228,4.0029032392023,-28.0357305983166,-17.0901929760031
"0.121","5000",-22.6064007228389,1.97170630510228,4.00290323920229,-28.0791695339957,-17.1336319116822
"0.1605","5000",-22.6616270476526,1.97170630510228,4.00290323920231,-28.1343958588093,-17.1888582364959
"0.2","5000",-22.6471222642754,1.97170630510228,4.0029032392023,-28.1198910754321,-17.1743534531186
