"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds100",0.00148108108108084,0.00679033639920855,1714.99999999997,0.218116009871539,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds100",0.00152432432432426,0.00679033639920855,1714.99999999997,0.22448436052475,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds100",-0.0124540540540543,0.00679033639920855,1714.99999999997,-1.83408498811721,0.998095913207255
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds100",-0.0296972972972976,0.00679033639920855,1714.99999999997,-4.3734648110746,0.00655570150882168
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds100",-0.0325945945945947,0.00679033639920855,1714.99999999997,-4.80014430483794,0.000966976006536613
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds1080",0.00914594594594588,0.00679033639920855,1714.99999999997,1.34690616314854,0.999997748542898
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.0220864864864865,0.00679033639920855,1714.99999999997,-3.25263509611407,0.279134230827256
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.0333081081081084,0.00679033639920855,1714.99999999997,-4.90522209061552,0.000583502285470328
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.0427675675675677,0.00679033639920855,1714.99999999997,-6.29829879599963,2.3848409258509e-07
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.051027027027027,0.00679033639920855,1714.99999999997,-7.51465377075788,6.17087492216228e-11
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds1080",-0.0456972972972972,0.00679033639920855,1714.99999999997,-6.72975455275287,1.45091686443166e-08
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds2060",0.012237837837838,0.00679033639920855,1714.99999999997,1.80224323485129,0.998623134546007
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.0317189189189188,0.00679033639920855,1714.99999999997,-4.67118520411092,0.00176577280436307
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.0376324324324323,0.00679033639920855,1714.99999999997,-5.54205715593391,2.10517764879237e-05
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.0443783783783782,0.00679033639920855,1714.99999999997,-6.53551985783071,5.22675415171037e-08
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.0510810810810808,0.00679033639920855,1714.99999999997,-7.52261420907432,5.84140513737452e-11
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds2060",-0.0464216216216215,0.00679033639920855,1714.99999999997,-6.8364244261937,7.07371528019252e-09
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds3040",0.0126378378378382,0.00679033639920855,1714.99999999997,1.86115047839327,0.997517784768182
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.0346054054054051,0.00679033639920855,1714.99999999997,-5.09627261021097,0.000225533055540628
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.0387135135135132,0.00679033639920855,1714.99999999997,-5.70126592226351,8.58749853038798e-06
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.0443999999999996,0.00679033639920855,1714.99999999997,-6.53870403315727,5.1195167105611e-08
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.051459459459459,0.00679033639920855,1714.99999999997,-7.57833727728966,4.00226518593172e-11
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds3040",-0.0464756756756752,0.00679033639920855,1714.99999999997,-6.84438486451013,6.70173949668396e-09
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds4020",0.0125297297297299,0.00679033639920855,1714.99999999997,1.84522960176028,0.997873830293516
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.0357837837837834,0.00679033639920855,1714.99999999997,-5.26981016551025,9.18575265945742e-05
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.0392432432432429,0.00679033639920855,1714.99999999997,-5.77927821776501,5.48322771332099e-06
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.0443891891891886,0.00679033639920855,1714.99999999997,-6.53711194549396,5.17286354861923e-08
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.0514810810810808,0.00679033639920855,1714.99999999997,-7.58152145261629,3.91940924160394e-11
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds4020",-0.046432432432432,0.00679033639920855,1714.99999999997,-6.83801651385695,6.99773583523466e-09
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds5000",0.00953513513513513,0.00679033639920855,1714.99999999997,1.40422131902721,0.999993728289935
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.0362594594594596,0.00679033639920855,1714.99999999997,-5.33986202269534,6.3341005271611e-05
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.0392864864864867,0.00679033639920855,1714.99999999997,-5.78564656841829,5.28465190341443e-06
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.0443459459459459,0.00679033639920855,1714.99999999997,-6.53074359484085,5.39174264124753e-08
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.0515027027027028,0.00679033639920855,1714.99999999997,-7.58470562794292,3.83725273778168e-11
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds5000",-0.0464216216216216,0.00679033639920855,1714.99999999997,-6.83642442619372,7.07371528019252e-09
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds100",4.32432432434229e-05,0.00679033639920855,1714.99999999997,0.00636835065321111,1
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds100",-0.0139351351351351,0.00679033639920855,1714.99999999997,-2.05220099798875,0.987418091939489
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds100",-0.0311783783783784,0.00679033639920855,1714.99999999997,-4.59158082094614,0.00253516681540422
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds100",-0.0340756756756755,0.00679033639920855,1714.99999999997,-5.01826031470948,0.000334137822110891
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds1080",0.00766486486486504,0.00679033639920855,1714.99999999997,1.128790153277,0.999999978685863
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.0235675675675674,0.00679033639920855,1714.99999999997,-3.4707511059856,0.159945475806567
