"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds100",-0.00307547375409712,0.00185947767526055,1714.99999999997,-1.65394497337333,0.999748132341228
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds100",-0.0048896419063558,0.00185947767526055,1714.99999999997,-2.62957817209107,0.770152827927984
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds100",-0.0027279397989921,0.00185947767526055,1714.99999999997,-1.46704627610539,0.999982235792127
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds100",-0.00371933351705977,0.00185947767526055,1714.99999999997,-2.00020337245437,0.991576280006265
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds100",0.000530890967153317,0.00185947767526055,1714.99999999997,0.285505426720935,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.00249849692358707,0.00185947767526055,1714.99999999997,-1.34365524083906,0.999997880420552
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.00525468457091147,0.00185947767526055,1714.99999999997,-2.8258927981887,0.615506325796743
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.00602260351383161,0.00185947767526055,1714.99999999997,-3.23886841663088,0.288165511425817
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.00364361749519612,0.00185947767526055,1714.99999999997,-1.95948439912599,0.993971711126244
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.00310003962643056,0.00185947767526055,1714.99999999997,-1.6671561415741,0.999703021379311
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds1080",-0.00491103177005287,0.00185947767526055,1714.99999999997,-2.64108132912364,0.761901853828224
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.00415008804282869,0.00185947767526055,1714.99999999997,-2.23185688004949,0.958953413297243
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.00647495602468332,0.00185947767526055,1714.99999999997,-3.48213700590734,0.154957623831011
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.00619633790812175,0.00185947767526055,1714.99999999997,-3.3323002424611,0.230344085174745
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.00337400779621587,0.00185947767526055,1714.99999999997,-1.8144922313967,0.998437766835871
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.00331603657293207,0.00185947767526055,1714.99999999997,-1.78331615219173,0.998871776850603
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds2060",-0.00365838946689241,0.00185947767526055,1714.99999999997,-1.96742855026737,0.993555726799168
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.00499929388135803,0.00185947767526055,1714.99999999997,-2.68854740654927,0.726563059890276
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.00728398919145014,0.00185947767526055,1714.99999999997,-3.91722325487425,0.0387376634795924
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.00613805163998536,0.00185947767526055,1714.99999999997,-3.30095473672481,0.248825333357902
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.00331317749762673,0.00185947767526055,1714.99999999997,-1.78177858315103,0.998890123555558
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.00303197134043962,0.00185947767526055,1714.99999999997,-1.63055000916576,0.999813157474906
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds3040",-0.00420601819867049,0.00185947767526055,1714.99999999997,-2.26193530292378,0.951350627007353
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.00592732997416541,0.00185947767526055,1714.99999999997,-3.18763169519358,0.323262557204616
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.00705530175773001,0.00185947767526055,1714.99999999997,-3.7942384851388,0.0592472090983256
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.00655017612143315,0.00185947767526055,1714.99999999997,-3.52258927793544,0.13818313816504
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.00342302024572049,0.00185947767526055,1714.99999999997,-1.84085041259818,0.997963638214995
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.00330906829467333,0.00185947767526055,1714.99999999997,-1.77956871367636,0.998916033114402
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds4020",-0.00429996903810383,0.00185947767526055,1714.99999999997,-2.31246069544842,0.936332123429781
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.00754991200994322,0.00185947767526055,1714.99999999997,-4.0602326719977,0.0229355937005108
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.00689074413331323,0.00185947767526055,1714.99999999997,-3.70574179243517,0.079194972354537
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.00668442049896064,0.00185947767526055,1714.99999999997,-3.59478394814501,0.111770126668743
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.00341094443875607,0.00185947767526055,1714.99999999997,-1.83435621956479,0.998090757502766
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.0032599560465587,0.00185947767526055,1714.99999999997,-1.75315686223655,0.999186961599381
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds5000",-0.00429996903810422,0.00185947767526055,1714.99999999997,-2.31246069544863,0.936332123429711
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds100",-0.00181416815225867,0.00185947767526055,1714.99999999997,-0.975633198717736,0.999999999669541
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds100",0.00034753395510502,0.00185947767526055,1714.99999999997,0.186898697267943,1
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds100",-0.000643859762962646,0.00185947767526055,1714.99999999997,-0.346258399081036,1
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds100",0.00360636472125044,0.00185947767526055,1714.99999999997,1.93945040009427,0.994921641466102
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds1080",0.000576976830510053,0.00185947767526055,1714.99999999997,0.310289732534275,1
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.00217921081681435,0.00185947767526055,1714.99999999997,-1.17194782481537,0.99999994036958
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.00294712975973449,0.00185947767526055,1714.99999999997,-1.58492344325754,0.99989833154158
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.000568143741098995,0.00185947767526055,1714.99999999997,-0.305539425752657,1
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-2.45658723334372e-05,0.00185947767526055,1714.99999999997,-0.0132111682007664,1
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds1080",-0.00183555801595575,0.00185947767526055,1714.99999999997,-0.987136355750304,0.999999999533896
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.00107461428873156,0.00185947767526055,1714.99999999997,-0.577911906676152,1
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.0033994822705862,0.00185947767526055,1714.99999999997,-1.828192032534,0.998204981590651
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.00312086415402462,0.00185947767526055,1714.99999999997,-1.67835526908777,0.999659243296682
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.000298534042118741,0.00185947767526055,1714.99999999997,-0.160547258023364,1
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.00024056281883495,0.00185947767526055,1714.99999999997,-0.129371178818397,1
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds2060",-0.000582915712795287,0.00185947767526055,1714.99999999997,-0.313483576894037,1
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.00192382012726091,0.00185947767526055,1714.99999999997,-1.03460243317594,0.999999998178435
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.00420851543735302,0.00185947767526055,1714.99999999997,-2.26327828150091,0.950988593146951
