"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds100",-0.0326886665663039,0.00884255233783344,1714.99999999997,-3.69674561341789,0.0815045716099859
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds100",-0.0336194204015188,0.00884255233783344,1714.99999999997,-3.8020041179373,0.0577210478738429
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds100",-0.00948545469772991,0.00884255233783344,1714.99999999997,-1.07270551932679,0.999999994885262
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds100",0.00634328324312565,0.00884255233783344,1714.99999999997,0.717358857576165,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds100",0.0149617941247812,0.00884255233783344,1714.99999999997,1.69202211682324,0.999598046443648
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.035834644041175,0.00884255233783344,1714.99999999997,-4.05252269617384,0.0236116619208573
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.00902096249212167,0.00884255233783344,1714.99999999997,-1.02017631872247,0.999999998785025
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.00433255104483155,0.00884255233783344,1714.99999999997,-0.489966118299854,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds1080",0.0129644152465332,0.00884255233783344,1714.99999999997,1.46613949810216,0.999982490622744
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds1080",0.016902826950193,0.00884255233783344,1714.99999999997,1.91153258747174,0.996032072097225
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.0174915159544476,0.00884255233783344,1714.99999999997,1.97810714442808,0.992958850148148
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.0422991336435602,0.00884255233783344,1714.99999999997,-4.783588722747,0.0010458502610563
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.00583425654223201,0.00884255233783344,1714.99999999997,-0.659793272273862,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.00225309655304929,0.00884255233783344,1714.99999999997,-0.254801607835474,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds2060",0.0140420786589663,0.00884255233783344,1714.99999999997,1.58801193620154,0.999893937497767
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds2060",0.0183372659303586,0.00884255233783344,1714.99999999997,2.07375260329548,0.985263382463621
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.0179052769245641,0.00884255233783344,1714.99999999997,2.02489917395854,0.989771694001382
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.0427231611628618,0.00884255233783344,1714.99999999997,-4.83154179139749,0.000832625407632737
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.00524598604885623,0.00884255233783344,1714.99999999997,-0.593266044511938,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.000701588634893005,0.00884255233783344,1714.99999999997,-0.0793423220003134,1
