"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds100",-0.102635150497278,0.0538581702320351,1714.99999999997,-1.90565609739616,0.996237334637948
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds100",-0.124029020450186,0.0538581702320351,1714.99999999997,-2.30288217954373,0.939404900328303
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds100",-0.0838277203965735,0.0538581702320351,1714.99999999997,-1.55645318129862,0.999931707027053
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds100",-0.0126852206022558,0.0538581702320351,1714.99999999997,-0.235530107086902,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds100",0.0564459620657749,0.0538581702320351,1714.99999999997,1.04804826867662,0.999999997361823
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.0927576766016674,0.0538581702320351,1714.99999999997,-1.72225822381345,0.999426562495682
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds1080",0.0243225540436339,0.0538581702320351,1714.99999999997,0.451603794537505,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds1080",0.163322484460064,0.0538581702320351,1714.99999999997,3.03245512716878,0.441968894503552
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds1080",0.253335257922972,0.0538581702320351,1714.99999999997,4.70374795191774,0.00151955358987477
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds1080",0.335441734762793,0.0538581702320351,1714.99999999997,6.22824231342473,3.696299986089e-07
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.338314633054351,0.0538581702320351,1714.99999999997,6.2815842349787,2.64878526334833e-07
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.103452470863949,0.0538581702320351,1714.99999999997,-1.92083151763694,0.995687783890133
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds2060",0.134597651692078,0.0538581702320351,1714.99999999997,2.49911296860247,0.853614991525031
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds2060",0.235003183958018,0.0538581702320351,1714.99999999997,4.36337110870204,0.00684011233637516
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds2060",0.299473920544926,0.0538581702320351,1714.99999999997,5.56041765352804,1.90083962802179e-05
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds2060",0.360684165929562,0.0538581702320351,1714.99999999997,6.69692572873605,1.80620109979657e-08
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.35077276531332,0.0538581702320351,1714.99999999997,6.51289792805992,6.0544892765968e-08
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.116359718128799,0.0538581702320351,1714.99999999997,-2.16048405706119,0.973408374726739
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds3040",0.178584656398594,0.0538581702320351,1714.99999999997,3.31583222432556,0.239936646002229
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds3040",0.255054031786017,0.0538581702320351,1714.99999999997,4.73566091620227,0.00130996818532902
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds3040",0.308496165086539,0.0538581702320351,1714.99999999997,5.72793623989558,7.37146896001573e-06
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds3040",0.366989082820895,0.0538581702320351,1714.99999999997,6.81399091799461,8.23435908348102e-09
