"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds100",0.0177945945945946,0.00564352162450555,1714.99999999997,3.15310116245965,0.348172741862575
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds100",0.012054054054054,0.00564352162450555,1714.99999999997,2.13590996120443,0.977340231214648
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds100",0.0107891891891892,0.00564352162450555,1714.99999999997,1.9117830863516,0.996023114291999
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds100",0.00690810810810794,0.00564352162450555,1714.99999999997,1.22407754727319,0.999999808214528
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds100",0.00887567567567556,0.00564352162450555,1714.99999999997,1.57271935259984,0.99991412444055
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds1080",0.0224216216216214,0.00564352162450555,1714.99999999997,3.97298408927172,0.0316961647939367
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds1080",0.0102594594594594,0.00564352162450555,1714.99999999997,1.81791798491749,0.998382175614749
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds1080",0.000854054054053894,0.00564352162450555,1714.99999999997,0.151333530883515,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds1080",0.00430270270270263,0.00564352162450555,1714.99999999997,0.762414497362648,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds1080",9.7297297297217e-05,0.00564352162450555,1714.99999999997,0.0172405288348198,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.00291891891891874,0.00564352162450555,1714.99999999997,0.517215865044989,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds2060",0.0252000000000002,0.00564352162450555,1714.99999999997,4.46529696822205,0.00442728909654788
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds2060",0.00387027027027023,0.00564352162450555,1714.99999999997,0.685789924763391,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.000605405405405382,0.00564352162450555,1714.99999999997,-0.107274401638963,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds2060",0.00458378378378375,0.00564352162450555,1714.99999999997,0.812220469552175,0.999999999998909
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds2060",0.00188108108108117,0.00564352162450555,1714.99999999997,0.333316890806807,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.00340540540540537,0.00564352162450555,1714.99999999997,0.603418509219184,1
