"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds100",-0.00531080197310282,0.00249186910807324,1714.99999999997,-2.13125238235697,0.978030974538122
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds100",-0.00838876147958183,0.00249186910807324,1714.99999999997,-3.36645349966563,0.211279081366139
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds100",-0.00935045651095244,0.00249186910807324,1714.99999999997,-3.75238670468627,0.0680756868963242
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds100",-0.0114835734940618,0.00249186910807324,1714.99999999997,-4.60841761585988,0.00234999738042641
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds100",-0.00665014577655993,0.00249186910807324,1714.99999999997,-2.66873799872336,0.741552866857181
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.00725952242373168,0.00249186910807324,1714.99999999997,-2.91328400846258,0.541502874253696
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.0136299530783471,0.00249186910807324,1714.99999999997,-5.46977087768709,3.13632065960245e-05
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.0135373930645536,0.00249186910807324,1714.99999999997,-5.43262606398334,3.84131681078204e-05
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.0136574457847146,0.00249186910807324,1714.99999999997,-5.48080384337473,2.95219966358617e-05
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.0119114222210455,0.00249186910807324,1714.99999999997,-4.78011552952541,0.00106315323484585
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds1080",-0.0106198044854596,0.00249186910807324,1714.99999999997,-4.2617826317816,0.0104081532996775
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.0103106253338237,0.00249186910807324,1714.99999999997,-4.13770743431866,0.0170456254222917
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.0145529461686481,0.00249186910807324,1714.99999999997,-5.84017279298459,3.84719262058741e-06
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.0135444457120902,0.00249186910807324,1714.99999999997,-5.43545632802641,3.78261492162135e-05
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.014312402798316,0.00249186910807324,1714.99999999997,-5.74364149061692,6.73536827811017e-06
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.0133506315738996,0.00249186910807324,1714.99999999997,-5.35767770893175,5.75800778402913e-05
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds2060",-0.0104540661073367,0.00249186910807324,1714.99999999997,-4.19527096084916,0.0135954726448702
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.0121071835466573,0.00249186910807324,1714.99999999997,-4.8586755650335,0.000730977501072871
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.0148960435694224,0.00249186910807324,1714.99999999997,-5.97785955978254,1.703665161501e-06
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.0135466755319836,0.00249186910807324,1714.99999999997,-5.43635116631713,3.76423609780296e-05
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.0153506517464079,0.00249186910807324,1714.99999999997,-6.16029617955229,5.62883059940233e-07
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.0133784038430607,0.00249186910807324,1714.99999999997,-5.36882286461872,5.42365320742588e-05
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds3040",-0.0106421471613717,0.00249186910807324,1714.99999999997,-4.27074886353095,0.0100352651208688
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.0127136431690863,0.00249186910807324,1714.99999999997,-5.10205095761097,0.000219002658329193
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.0149596942448152,0.00249186910807324,1714.99999999997,-6.00340290601472,1.46176671977916e-06
