"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds100",-0.0231477505723756,0.00864598270131073,1714.99999999997,-2.67728393313421,0.735126671505929
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds100",-0.0242690750392378,0.00864598270131073,1714.99999999997,-2.80697705254009,0.631342269903427
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds100",-0.0222271192990248,0.00864598270131073,1714.99999999997,-2.57080311942506,0.810168130395439
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds100",-0.024027148381896,0.00864598270131073,1714.99999999997,-2.77899565751542,0.65452976329489
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds100",-0.0156536249753087,0.00864598270131073,1714.99999999997,-1.81050847729959,0.99850031034258
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.0252069529081751,0.00864598270131073,1714.99999999997,-2.9154526187467,0.539663005685347
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.0348934050532616,0.00864598270131073,1714.99999999997,-4.0357939934314,0.0251401787656355
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.0227176612788185,0.00864598270131073,1714.99999999997,-2.62753952484481,0.77160149783216
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.0267446758612396,0.00864598270131073,1714.99999999997,-3.09330665873123,0.393471546608858
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.0252397382802974,0.00864598270131073,1714.99999999997,-2.91924459627603,0.536446837939854
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds1080",-0.0213160473067577,0.00864598270131073,1714.99999999997,-2.46542793840267,0.87183253914958
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.0324190642635569,0.00864598270131073,1714.99999999997,-3.74961012339779,0.0686987108470196
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.0334286187359348,0.00864598270131073,1714.99999999997,-3.86637585232121,0.0463149367211234
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.0253648174709108,0.00864598270131073,1714.99999999997,-2.93371133706588,0.524191760037473
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.0298263208981111,0.00864598270131073,1714.99999999997,-3.44973173420639,0.169466996619626
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.027872083023917,0.00864598270131073,1714.99999999997,-3.22370330670353,0.298312696190499
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds2060",-0.0225146089943818,0.00864598270131073,1714.99999999997,-2.60405436515257,0.787984160470751
