"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds100",-0.00765399518992948,0.0103900383326113,1714.99999999997,-0.736666694087725,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds100",0.00893556100731111,0.0103900383326113,1714.99999999997,0.860012323464199,0.999999999992608
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds100",0.031105338813818,0.0103900383326113,1714.99999999997,2.99376554908248,0.473787664969821
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds100",0.0577870139878719,0.0103900383326113,1714.99999999997,5.56177100968872,1.88656184472169e-05
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds100",0.0972847230030759,0.0103900383326113,1714.99999999997,9.36326892055131,4.31754632046477e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.011831099394737,0.0103900383326113,1714.99999999997,-1.13869641439172,0.999999972869084
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds1080",0.0849599555229915,0.0103900383326113,1714.99999999997,8.17705891000683,4.73276973167458e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds1080",0.154157983656172,0.0103900383326113,1714.99999999997,14.8370947941853,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds1080",0.188590760761648,0.0103900383326113,1714.99999999997,18.151113087785,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds1080",0.22561729679484,0.0103900383326113,1714.99999999997,21.7147703956677,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.252348313950959,0.0103900383326113,1714.99999999997,24.28752482644,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.0123379948645851,0.0103900383326113,1714.99999999997,-1.18748309386499,0.999999914836283
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds2060",0.128815789779597,0.0103900383326113,1714.99999999997,12.3980090983189,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds2060",0.183245314969149,0.0103900383326113,1714.99999999997,17.6366351213543,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds2060",0.202152297326569,0.0103900383326113,1714.99999999997,19.4563572197874,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds2060",0.233227976084763,0.0103900383326113,1714.99999999997,22.4472681060982,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.256068448763828,0.0103900383326113,1714.99999999997,24.6455730543461,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.00900569951347917,0.0103900383326113,1714.99999999997,-0.866762876630872,0.999999999990607
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds3040",0.14735279372625,0.0103900383326113,1714.99999999997,14.1821222414313,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds3040",0.18936734391831,0.0103900383326113,1714.99999999997,18.2258561379838,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds3040",0.204377700458547,0.0103900383326113,1714.99999999997,19.6705434490136,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds3040",0.23386117528225,0.0103900383326113,1714.99999999997,22.5082110186474,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.256124202018163,0.0103900383326113,1714.99999999997,24.6509390840518,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.003917839272605,0.0103900383326113,1714.99999999997,-0.377076498390584,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds4020",0.156059128695574,0.0103900383326113,1714.99999999997,15.0200724674663,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds4020",0.191169268698827,0.0103900383326113,1714.99999999997,18.3992842546887,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds4020",0.204599251837388,0.0103900383326113,1714.99999999997,19.6918668909249,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds4020",0.233861996223865,0.0103900383326113,1714.99999999997,22.5082900310234,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.256120157133538,0.0103900383326113,1714.99999999997,24.6505497799418,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds5000",0.00206201754492619,0.0103900383326113,1714.99999999997,0.198461014186456,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds5000",0.160684911638382,0.0103900383326113,1714.99999999997,15.4652857375934,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds5000",0.191536469263887,0.0103900383326113,1714.99999999997,18.4346258533725,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds5000",0.204648660386385,0.0103900383326113,1714.99999999997,19.6966222678942,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds5000",0.233855209345044,0.0103900383326113,1714.99999999997,22.5076368208423,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.256117479637541,0.0103900383326113,1714.99999999997,24.6502920815666,3.95683485976406e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds100",0.0165895561972406,0.0103900383326113,1714.99999999997,1.59667901755192,0.999880670791649
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds100",0.0387593340037475,0.0103900383326113,1714.99999999997,3.7304322431702,0.0731341672467342
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds100",0.0654410091778013,0.0103900383326113,1714.99999999997,6.29843770377644,2.38275879027583e-07
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds100",0.104938718193005,0.0103900383326113,1714.99999999997,10.099935614639,4.29056790096638e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.00417710420480751,0.0103900383326113,1714.99999999997,-0.402029720303996,1
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds1080",0.092613950712921,0.0103900383326113,1714.99999999997,8.91372560409456,4.27136104264036e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds1080",0.161811978846102,0.0103900383326113,1714.99999999997,15.573761488273,3.95683485976406e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds1080",0.196244755951577,0.0103900383326113,1714.99999999997,18.8877797818727,3.95683485976406e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds1080",0.233271291984769,0.0103900383326113,1714.99999999997,22.4514370897554,3.95683485976406e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.260002309140889,0.0103900383326113,1714.99999999997,25.0241915205277,3.95683485976406e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.00468399967465563,0.0103900383326113,1714.99999999997,-0.450816399777269,1
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds2060",0.136469784969526,0.0103900383326113,1714.99999999997,13.1346757924066,3.95683485976406e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds2060",0.190899310159079,0.0103900383326113,1714.99999999997,18.373301815442,3.95683485976406e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds2060",0.209806292516498,0.0103900383326113,1714.99999999997,20.1930239138751,3.95683485976406e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds2060",0.240881971274692,0.0103900383326113,1714.99999999997,23.1839348001859,3.95683485976406e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.263722443953757,0.0103900383326113,1714.99999999997,25.3822397484338,3.95683485976406e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.00135170432354969,0.0103900383326113,1714.99999999997,-0.130096182543147,1
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds3040",0.155006788916179,0.0103900383326113,1714.99999999997,14.918788935519,3.95683485976406e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds3040",0.197021339108239,0.0103900383326113,1714.99999999997,18.9625228320715,3.95683485976406e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds3040",0.212031695648476,0.0103900383326113,1714.99999999997,20.4072101431013,3.95683485976406e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds3040",0.24151517047218,0.0103900383326113,1714.99999999997,23.2448777127352,3.95683485976406e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.263778197208093,0.0103900383326113,1714.99999999997,25.3876057781395,3.95683485976406e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds4020",0.00373615591732448,0.0103900383326113,1714.99999999997,0.359590195697141,1
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds4020",0.163713123885503,0.0103900383326113,1714.99999999997,15.756739161554,3.95683485976406e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds4020",0.198823263888756,0.0103900383326113,1714.99999999997,19.1359509487764,3.95683485976406e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds4020",0.212253247027318,0.0103900383326113,1714.99999999997,20.4285335850126,3.95683485976406e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds4020",0.241515991413795,0.0103900383326113,1714.99999999997,23.2449567251111,3.95683485976406e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.263774152323468,0.0103900383326113,1714.99999999997,25.3872164740296,3.95683485976406e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds5000",0.00971601273485567,0.0103900383326113,1714.99999999997,0.935127708274181,0.999999999905887
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds5000",0.168338906828311,0.0103900383326113,1714.99999999997,16.2019524316811,3.95683485976406e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds5000",0.199190464453816,0.0103900383326113,1714.99999999997,19.1712925474602,3.95683485976406e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds5000",0.212302655576315,0.0103900383326113,1714.99999999997,20.4332889619819,3.95683485976406e-12
