"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds100",0.0602648648648649,0.00529269317541973,1714.99999999997,11.3864270736015,3.99680288865056e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds100",0.0645243243243243,0.00529269317541973,1714.99999999997,12.1912081780949,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds100",0.057162162162162,0.00529269317541973,1714.99999999997,10.8002032741354,4.27113899803544e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds100",0.0501675675675675,0.00529269317541973,1714.99999999997,9.47864648579201,4.29156710168854e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds100",0.0505675675675676,0.00529269317541973,1714.99999999997,9.55422237631552,4.28779234340482e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds1080",0.0612486486486487,0.00529269317541973,1714.99999999997,11.5723029124566,3.96582766626352e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds1080",0.0894540540540542,0.00529269317541973,1714.99999999997,16.9014244901813,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds1080",0.0814324324324326,0.00529269317541973,1714.99999999997,15.3858214964397,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds1080",0.0714540540540539,0.00529269317541973,1714.99999999997,13.5005094166237,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds1080",0.0691945945945944,0.00529269317541973,1714.99999999997,13.0736077647477,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.0555945945945944,0.00529269317541973,1714.99999999997,10.5040274869487,4.29511981536734e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds2060",0.0775729729729725,0.00529269317541973,1714.99999999997,14.6566162824696,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds2060",0.0879081081081075,0.00529269317541973,1714.99999999997,16.609333886266,3.95683485976406e-12
