"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds100",-0.0105077055860778,0.00236213739151086,1714.99999999997,-4.44838882947317,0.00476305941654609
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds100",-0.0101889271012532,0.00236213739151086,1714.99999999997,-4.31343542415039,0.00842243741085658
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds100",-0.00448102322758265,0.00236213739151086,1714.99999999997,-1.89702057284505,0.996522487325929
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds100",-0.0040242716425663,0.00236213739151086,1714.99999999997,-1.70365689016603,0.999538403781769
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds100",-0.00259567767641283,0.00236213739151086,1714.99999999997,-1.09886820544024,0.999999989914289
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.0127247013752913,0.00236213739151086,1714.99999999997,-5.38694379972217,4.91960517091661e-05
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.00826417409505273,0.00236213739151086,1714.99999999997,-3.49860009191372,0.147953985749188
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.00407649216937788,0.00236213739151086,1714.99999999997,-1.7257642100024,0.999402971516002
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.00139192810195042,0.00236213739151086,1714.99999999997,-0.589266359760774,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.00225588267323604,0.00236213739151086,1714.99999999997,-0.955017553738965,0.999999999824055
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.00156270592226081,0.00236213739151086,1714.99999999997,0.661564364493327,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.0160429843034768,0.00236213739151086,1714.99999999997,-6.79172361486367,9.5704086877646e-09
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.00598824825989423,0.00236213739151086,1714.99999999997,-2.53509735776378,0.832582683799371
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.00380303067872773,0.00236213739151086,1714.99999999997,-1.60999554572702,0.999857339482737
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.000959912534588093,0.00236213739151086,1714.99999999997,-0.406374556381802,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.00130421062688874,0.00236213739151086,1714.99999999997,-0.552131570151616,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.00192119203359878,0.00236213739151086,1714.99999999997,0.813327810864531,0.999999999998862
