"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds100",-0.155695483479534,0.00682794448549472,1714.99999999997,-22.8026873695728,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds100",-0.171678650087187,0.00682794448549472,1714.99999999997,-25.1435333799067,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds100",-0.156186342626113,0.00682794448549472,1714.99999999997,-22.8745771085156,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds100",-0.151838232963728,0.00682794448549472,1714.99999999997,-22.2377661807728,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds100",-0.151535942033188,0.00682794448549472,1714.99999999997,-22.1934935697136,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.142982645166796,0.00682794448549472,1714.99999999997,-20.9408037031567,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.20671005638326,0.00682794448549472,1714.99999999997,-30.2741266895761,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.195763373801414,0.00682794448549472,1714.99999999997,-28.6709088243604,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.176103633728767,0.00682794448549472,1714.99999999997,-25.7916030370313,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.174772279183459,0.00682794448549472,1714.99999999997,-25.5966168961604,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds1080",-0.153828984322307,0.00682794448549472,1714.99999999997,-22.5293255750836,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.182068044186244,0.00682794448549472,1714.99999999997,-26.6651324674695,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.206297286894488,0.00682794448549472,1714.99999999997,-30.2136737246101,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.194953858722028,0.00682794448549472,1714.99999999997,-28.5523497058577,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.174992327560692,0.00682794448549472,1714.99999999997,-25.6288445127879,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.174012162561634,0.00682794448549472,1714.99999999997,-25.4852925256357,3.95683485976406e-12
