"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds100",-0.185895189910446,0.00869729917601044,1714.99999999997,-21.3738985112984,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds100",-0.235109850300728,0.00869729917601044,1714.99999999997,-27.0325126849984,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds100",-0.245451338079426,0.00869729917601044,1714.99999999997,-28.2215585680264,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds100",-0.246867798771338,0.00869729917601044,1714.99999999997,-28.3844207006547,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds100",-0.251533464539063,0.00869729917601044,1714.99999999997,-28.9208706575096,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.147228005378374,0.00869729917601044,1714.99999999997,-16.9280143638694,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.312521387224132,0.00869729917601044,1714.99999999997,-35.9331536031499,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.298958663541841,0.00869729917601044,1714.99999999997,-34.3737357416026,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.264880203753395,0.00869729917601044,1714.99999999997,-30.4554550088387,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.254216979739524,0.00869729917601044,1714.99999999997,-29.2294164653695,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds1080",-0.219375900327928,0.00869729917601044,1714.99999999997,-25.2234510838753,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.202609634446123,0.00869729917601044,1714.99999999997,-23.2956956344536,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.311767727429072,0.00869729917601044,1714.99999999997,-35.8464991395276,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.292726304774621,0.00869729917601044,1714.99999999997,-33.6571502084281,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.258636564216765,0.00869729917601044,1714.99999999997,-29.7375724328486,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.250839584406779,0.00869729917601044,1714.99999999997,-28.8410895532562,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds2060",-0.218003940986232,0.00869729917601044,1714.99999999997,-25.0657056373946,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.235015006810037,0.00869729917601044,1714.99999999997,-27.021607749021,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.307108019515074,0.00869729917601044,1714.99999999997,-35.3107342061043,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.290321164700627,0.00869729917601044,1714.99999999997,-33.3806114778037,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.256626433230598,0.00869729917601044,1714.99999999997,-29.5064511450226,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.250152428249954,0.00869729917601044,1714.99999999997,-28.7620815597495,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds3040",-0.217789995723687,0.00869729917601044,1714.99999999997,-25.0411065913901,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.255349685421221,0.00869729917601044,1714.99999999997,-29.3596529512916,3.95683485976406e-12
