"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds100",0.0010702702702704,0.00495144571809305,1714.99999999997,0.216153085624977,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds100",-0.000983783783783813,0.00495144571809305,1714.99999999997,-0.198686169614861,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds100",-0.0131891891891892,0.00495144571809305,1714.99999999997,-2.66370469153982,0.745307983146151
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds100",-0.0143567567567568,0.00495144571809305,1714.99999999997,-2.89950805767614,0.553197247654761
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds100",-0.0260432432432433,0.00495144571809305,1714.99999999997,-5.2597250835405,9.68655715639644e-05
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds1080",0.00974054054054061,0.00495144571809305,1714.99999999997,1.96721141563721,0.99356740871135
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds1080",0.0148972972972974,0.00495144571809305,1714.99999999997,3.00867628273925,0.461449383620802
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds1080",0.0096864864864865,0.00495144571809305,1714.99999999997,1.95629459313088,0.99413226602477
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds1080",0.00178378378378373,0.00495144571809305,1714.99999999997,0.360255142708243,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds1080",0.0032324324324323,0.00495144571809305,1714.99999999997,0.652825985877353,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds1080",-0.00522162162162186,0.00495144571809305,1714.99999999997,-1.05456505410966,0.999999996850633
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds2060",0.0132000000000003,0.00495144571809305,1714.99999999997,2.66588805604113,0.743681821823154
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds2060",0.017902702702703,0.00495144571809305,1714.99999999997,3.61565161409018,0.104934375197577
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds2060",0.0123027027027032,0.00495144571809305,1714.99999999997,2.48466880243641,0.861603163671022
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds2060",0.00469189189189214,0.00495144571809305,1714.99999999997,0.94758019354782,0.999999999860471
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds2060",0.00361081081081115,0.00495144571809305,1714.99999999997,0.729243743421625,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds2060",-0.00500540540540508,0.00495144571809305,1714.99999999997,-1.01089776408431,0.999999999067577
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds3040",0.0165945945945945,0.00495144571809305,1714.99999999997,3.35146450943737,0.219508278086337
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds3040",0.0208108108108107,0.00495144571809305,1714.99999999997,4.2029766649296,0.0131853230361398
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds3040",0.013145945945946,0.00495144571809305,1714.99999999997,2.65497123353478,0.751769852897898
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds3040",0.00559999999999998,0.00495144571809305,1714.99999999997,1.13098281165379,0.999999977510437
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds3040",0.00381621621621621,0.00495144571809305,1714.99999999997,0.770727668945536,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds3040",-0.0049945945945947,0.00495144571809305,1714.99999999997,-1.00871439958313,0.999999999124308
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds4020",0.0171351351351351,0.00495144571809305,1714.99999999997,3.46063273450049,0.16447794594131
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds4020",0.0226594594594595,0.00495144571809305,1714.99999999997,4.57633199464545,0.00271460780959443
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds4020",0.0133945945945947,0.00495144571809305,1714.99999999997,2.70518861706381,0.713724994630089
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds4020",0.00592432432432449,0.00495144571809305,1714.99999999997,1.19648374669169,0.999999895643628
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds4020",0.0039783783783785,0.00495144571809305,1714.99999999997,0.803478136464493,0.999999999999373
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds4020",-0.00494054054054037,0.00495144571809305,1714.99999999997,-0.997797577076765,0.999999999362015
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds5000",0.0159675675675674,0.00495144571809305,1714.99999999997,3.22482936836414,0.29755215564928
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds5000",0.0231459459459457,0.00495144571809305,1714.99999999997,4.6745833972022,0.0017384201662225
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds5000",0.0136,0.00495144571809305,1714.99999999997,2.74667254258777,0.680857786198555
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds5000",0.00597837837837827,0.00495144571809305,1714.99999999997,1.20740056919794,0.999999866891349
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds5000",0.00404324324324303,0.00495144571809305,1714.99999999997,0.816578323471998,0.999999999998712
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds5000",-0.00495135135135155,0.00495144571809305,1714.99999999997,-0.999980941578102,0.99999999932004
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds100",-0.00205405405405421,0.00495144571809305,1714.99999999997,-0.414839255239838,1
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds100",-0.0142594594594596,0.00495144571809305,1714.99999999997,-2.8798577771648,0.569883221196683
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds100",-0.0154270270270272,0.00495144571809305,1714.99999999997,-3.11566114330111,0.376235350087462
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds100",-0.0271135135135137,0.00495144571809305,1714.99999999997,-5.47587816916548,3.03307257488727e-05
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds1080",0.00867027027027022,0.00495144571809305,1714.99999999997,1.75105833001223,0.999205666310475
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds1080",0.013827027027027,0.00495144571809305,1714.99999999997,2.79252319711427,0.643359705606733
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds1080",0.00861621621621611,0.00495144571809305,1714.99999999997,1.7401415075059,0.999296965923342
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds1080",0.000713513513513337,0.00495144571809305,1714.99999999997,0.144102057083266,1
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds1080",0.0021621621621619,0.00495144571809305,1714.99999999997,0.436672900252376,1
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds1080",-0.00629189189189225,0.00495144571809305,1714.99999999997,-1.27071813973464,0.999999488548494
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds2060",0.0121297297297299,0.00495144571809305,1714.99999999997,2.44973497041615,0.879824653435204
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds2060",0.0168324324324327,0.00495144571809305,1714.99999999997,3.3994985284652,0.193898262417593
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds2060",0.0112324324324328,0.00495144571809305,1714.99999999997,2.26851571681144,0.949557819539481
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds2060",0.00362162162162175,0.00495144571809305,1714.99999999997,0.731427107922843,1
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds2060",0.00254054054054076,0.00495144571809305,1714.99999999997,0.513090657796647,1
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds2060",-0.00607567567567547,0.00495144571809305,1714.99999999997,-1.22705084970928,0.999999795478806
