"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds100",0.00100495327607511,0.0021488326872447,1714.99999999997,0.467674045559914,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds100",-0.000934543424310451,0.0021488326872447,1714.99999999997,-0.434907487147708,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds100",0.000240911897406202,0.0021488326872447,1714.99999999997,0.112112915461606,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds100",-0.00108034620241962,0.0021488326872447,1714.99999999997,-0.502759572130705,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds100",-7.63051913154805e-05,0.0021488326872447,1714.99999999997,-0.0355100663576191,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.00122346461290825,0.0021488326872447,1714.99999999997,-0.569362435786943,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.0124407124332952,0.0021488326872447,1714.99999999997,-5.78952121639913,5.16726849508764e-06
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.012444833586992,0.0021488326872447,1714.99999999997,-5.79143907334596,5.11010691572888e-06
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.0120230677530615,0.0021488326872447,1714.99999999997,-5.59516235229919,1.56540259889093e-05
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.0144232885539876,0.0021488326872447,1714.99999999997,-6.71215057347325,1.63193908386816e-08
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds1080",-0.0144494798112752,0.0021488326872447,1714.99999999997,-6.72433917123755,1.50439932733448e-08
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.00131233105278362,0.0021488326872447,1714.99999999997,-0.610718117130994,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.0141038332161776,0.0021488326872447,1714.99999999997,-6.56348598003783,4.35532059306354e-08
