"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds100",-0.0413841172131435,0.00606761331123568,1714.99999999997,-6.82049351044019,7.87996279338898e-09
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds100",-0.0342035767029682,0.00606761331123568,1714.99999999997,-5.63707259321088,1.23655483699192e-05
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds100",-0.0175674193411321,0.00606761331123568,1714.99999999997,-2.89527668294249,0.556790589661187
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds100",-0.0198239797972195,0.00606761331123568,1714.99999999997,-3.26717916590211,0.269782006727368
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds100",-0.00968756690117901,0.00606761331123568,1714.99999999997,-1.59660255264456,0.999880794132436
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.0548275605532896,0.00606761331123568,1714.99999999997,-9.03609998543625,4.29956070746584e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.0825579251091336,0.00606761331123568,1714.99999999997,-13.6063260584285,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.067957951003262,0.00606761331123568,1714.99999999997,-11.2001123864339,4.07396338886201e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.0488328137876837,0.00606761331123568,1714.99999999997,-8.04810908059314,5.38591393706156e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.0588913426783094,0.00606761331123568,1714.99999999997,-9.70584967391668,4.30333546574957e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds1080",-0.0460546616455006,0.00606761331123568,1714.99999999997,-7.59024335980986,3.69867469984797e-11
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.0683118747143823,0.00606761331123568,1714.99999999997,-11.2584423578685,4.04531963482668e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.0848881258921446,0.00606761331123568,1714.99999999997,-13.9903651630128,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.067807412949297,0.00606761331123568,1714.99999999997,-11.1753022928694,4.08528766371319e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.0499865894285813,0.00606761331123568,1714.99999999997,-8.23826220698983,4.58133531111571e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.0584309960841511,0.00606761331123568,1714.99999999997,-9.62998020588288,4.28657109807773e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds2060",-0.0454765565499429,0.00606761331123568,1714.99999999997,-7.49496617817286,7.07144343081723e-11
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.0756407309385215,0.00606761331123568,1714.99999999997,-12.4663071060336,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.0860712723048975,0.00606761331123568,1714.99999999997,-14.1853588701039,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.0676222536558658,0.00606761331123568,1714.99999999997,-11.1447862919423,4.10138589757025e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.0494223716644748,0.00606761331123568,1714.99999999997,-8.14527378878234,4.84268181111247e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.0581060218192691,0.00606761331123568,1714.99999999997,-9.57642137670037,4.27979873762752e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds3040",-0.0453195097136987,0.00606761331123568,1714.99999999997,-7.46908337579431,8.46990255709557e-11
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.0798013226815992,0.00606761331123568,1714.99999999997,-13.1520119342192,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.0852103061064146,0.00606761331123568,1714.99999999997,-14.0434635062565,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.0670816383046026,0.00606761331123568,1714.99999999997,-11.055687774365,4.15478762505472e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.0493110307074128,0.00606761331123568,1714.99999999997,-8.12692374711837,4.92039742283623e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.0580701383287315,0.00606761331123568,1714.99999999997,-9.57050743843552,4.2836845182137e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds4020",-0.0453119590966091,0.00606761331123568,1714.99999999997,-7.46783896276034,8.54406545514053e-11
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.0824779833943123,0.00606761331123568,1714.99999999997,-13.5931509085432,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.0844127465728644,0.00606761331123568,1714.99999999997,-13.912018159851,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.0668119661940761,0.00606761331123568,1714.99999999997,-11.0112432627104,4.18520773592945e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.0492634306116892,0.00606761331123568,1714.99999999997,-8.11907880162136,4.95503638120454e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.0580604254168085,0.00606761331123568,1714.99999999997,-9.56890665878382,4.28246327288662e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds5000",-0.0453111265834347,0.00606761331123568,1714.99999999997,-7.46770175672368,8.55228110552275e-11
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds100",0.00718054051017529,0.00606761331123568,1714.99999999997,1.18342091722931,0.999999922360762
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds100",0.0238166978720113,0.00606761331123568,1714.99999999997,3.9252168274977,0.0376507339626766
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds100",0.021560137415924,0.00606761331123568,1714.99999999997,3.55331434453808,0.126404234881037
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds100",0.0316965503119645,0.00606761331123568,1714.99999999997,5.22389095779563,0.000116870872099439
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.0134434433401461,0.00606761331123568,1714.99999999997,-2.21560647499606,0.962671605367966
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.0411738078959902,0.00606761331123568,1714.99999999997,-6.7858325479883,9.95805071735134e-09
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.0265738337901185,0.00606761331123568,1714.99999999997,-4.37961887599371,0.00638770821992074
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.00744869657454022,0.00606761331123568,1714.99999999997,-1.22761557015295,0.999999792971738
