"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds100",-0.101402604482084,0.0111428673180833,1714.99999999997,-9.1002254255977,4.31110702692195e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds100",-0.107957730313536,0.0111428673180833,1714.99999999997,-9.68850541173865,4.29334345852794e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds100",-0.0869874409376199,0.0111428673180833,1714.99999999997,-7.80655808370358,1.06880060357639e-11
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds100",-0.0754618795697196,0.0111428673180833,1714.99999999997,-6.77221377726139,1.09140582127409e-08
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds100",-0.0483457093344332,0.0111428673180833,1714.99999999997,-4.3387135424268,0.00758352331222156
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.0927290213172148,0.0111428673180833,1714.99999999997,-8.32182764724555,4.45266046256165e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.125140661567112,0.0111428673180833,1714.99999999997,-11.2305619366055,4.05586675356062e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.0676110813255007,0.0111428673180833,1714.99999999997,-6.06765560384779,9.91700600860845e-07
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.0194845608725963,0.0111428673180833,1714.99999999997,-1.74861284051867,0.999226982799736
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.00796822698757642,0.0111428673180833,1714.99999999997,-0.715096640758262,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.0233409457832907,0.0111428673180833,1714.99999999997,2.09469834980549,0.98289258424641
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.11785680490557,0.0111428673180833,1714.99999999997,-10.5768830895352,4.29789537292891e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.102913234487363,0.0111428673180833,1714.99999999997,-9.23579466124928,4.32587299314946e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.047916432290705,0.0111428673180833,1714.99999999997,-4.3001887147075,0.0088954187314807
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.00957552786024337,0.0111428673180833,1714.99999999997,-0.85934145915061,0.999999999992782
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.000879597085486603,0.0111428673180833,1714.99999999997,-0.0789381278963215,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.0280523575758809,0.0111428673180833,1714.99999999997,2.51751697073121,0.843057801090079
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.131220152753279,0.0111428673180833,1714.99999999997,-11.7761568012505,3.95738997127637e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.0940164262226139,0.0111428673180833,1714.99999999997,-8.43736387940636,4.35618208172173e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.0427971548293244,0.0111428673180833,1714.99999999997,-3.84076679795609,0.0505955507082299
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.00679309328212843,0.0111428673180833,1714.99999999997,-0.609636019905234,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds3040",0.000381349440302021,0.0111428673180833,1714.99999999997,0.0342236364677109,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.0285767274165068,0.0111428673180833,1714.99999999997,2.56457575960998,0.814184813392951
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.139339415518448,0.0111428673180833,1714.99999999997,-12.5048079224922,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.0875002465438166,0.0111428673180833,1714.99999999997,-7.85257905761974,8.80340245146272e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.0402567303340798,0.0111428673180833,1714.99999999997,-3.61278019246883,0.105854561539697
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.00624530051454582,0.0111428673180833,1714.99999999997,-0.560475175398576,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds4020",0.000542231295837487,0.0111428673180833,1714.99999999997,0.0486617385237569,1
