"contrast","Phenotype","estimate","SE","df","t.ratio","p.value"
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds100","GPC_1",0.00148108108108068,0.00571155331492065,6859.99999999927,0.259313184945951,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds100","GPC_1",0.00152432432432417,0.00571155331492065,6859.99999999927,0.266884372827631,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds100","GPC_1",-0.0124540540540544,0.00571155331492065,6859.99999999927,-2.18050210991113,0.970250915721905
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds100","GPC_1",-0.0296972972972976,0.00571155331492065,6860.00000000275,-5.19951327771336,0.000122369160751257
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds100","GPC_1",-0.0325945945945948,0.00571155331492065,6860.00000000275,-5.70678286578292,7.38782092768453e-06
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds1080","GPC_1",0.00914594594594583,0.00571155331492065,6859.99999999927,1.60130623696592,0.999878405168244
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds1080","GPC_1",-0.0220864864864867,0.00571155331492065,6860.00000000275,-3.86698421054545,0.0453588602234035
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds1080","GPC_1",-0.0333081081081085,0.00571155331492065,6860.00000000275,-5.83170746582994,3.55027344089986e-06
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds1080","GPC_1",-0.0427675675675677,0.00571155331492065,6860.00000000275,-7.48790481493771,5.43519673712467e-11
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds1080","GPC_1",-0.051027027027027,0.00571155331492065,6860.00000000275,-8.93400170033009,4.82047735061997e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds1080","GPC_1",-0.0456972972972973,0.00571155331492065,6860.00000000275,-8.00085279391849,5.93869398102242e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds2060","GPC_1",0.0122378378378378,0.00571155331492065,6860.00000000275,2.14264617050289,0.976675525557358
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds2060","GPC_1",-0.0317189189189189,0.00571155331492065,6860.00000000275,-5.55346631117976,1.77627831112748e-05
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds2060","GPC_1",-0.0376324324324323,0.00571155331492065,6860.00000000275,-6.58882625399342,2.98963781508732e-08
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds2060","GPC_1",-0.0443783783783784,0.00571155331492065,6860.00000000275,-7.7699315635286,1.04690700553078e-11
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds2060","GPC_1",-0.0510810810810809,0.00571155331492065,6860.00000000275,-8.94346568518211,4.83790785210658e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds2060","GPC_1",-0.0464216216216216,0.00571155331492065,6860.00000000275,-8.12767019093589,5.31985566709636e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds3040","GPC_1",0.0126378378378382,0.00571155331492065,6860.00000000275,2.21267965840809,0.963784076654955
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds3040","GPC_1",-0.0346054054054051,0.00571155331492065,6860.00000000275,-6.05884310227889,8.99351698446793e-07
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds3040","GPC_1",-0.0387135135135132,0.00571155331492065,6860.00000000275,-6.77810595103428,8.29411428426852e-09
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds3040","GPC_1",-0.0443999999999997,0.00571155331492065,6860.00000000275,-7.77371715746937,1.03425046305006e-11
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds3040","GPC_1",-0.051459459459459,0.00571155331492065,6860.00000000275,-9.00971357914637,4.88298290690636e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds3040","GPC_1",-0.0464756756756753,0.00571155331492065,6860.00000000275,-8.13713417578786,5.29409849292506e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds4020","GPC_1",0.0125297297297299,0.00571155331492065,6860.00000000275,2.19375168870397,0.967705542455497
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds4020","GPC_1",-0.0357837837837834,0.00571155331492065,6860.00000000275,-6.26515797205345,2.47040877199289e-07
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds4020","GPC_1",-0.0392432432432429,0.00571155331492065,6860.00000000275,-6.87085300258431,4.37040093004271e-09
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds4020","GPC_1",-0.0443891891891887,0.00571155331492065,6860.00000000275,-7.77182436049892,1.03850261723437e-11
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds4020","GPC_1",-0.0514810810810807,0.00571155331492065,6860.00000000275,-9.0134991730872,4.88264983999898e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds4020","GPC_1",-0.046432432432432,0.00571155331492065,6860.00000000275,-8.12956298790623,5.31463761888062e-12
