"contrast","Phenotype","estimate","SE","df","t.ratio","p.value"
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds100","GPC_1",-0.00307547375409721,0.00222846568537655,6860.00000000275,-1.3800857577834,0.999996122005905
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds100","GPC_1",-0.00488964190635566,0.00222846568537655,6860.00000000275,-2.19417419727037,0.967621714456253
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds100","GPC_1",-0.00272793979899208,0.00222846568537655,6860.00000000275,-1.22413363458685,0.999999820831547
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds100","GPC_1",-0.00371933351705976,0.00222846568537655,6860.00000000275,-1.66901089905331,0.999707869518193
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds100","GPC_1",0.00053089096715336,0.00222846568537655,6860.00000000275,0.238231609594497,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds1080","GPC_1",-0.00249849692358682,0.00222846568537655,6860.00000000275,-1.12117361285042,0.999999983634541
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds1080","GPC_1",-0.00525468457091136,0.00222846568537655,6860.00000000275,-2.35798316545469,0.92088099853674
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds1080","GPC_1",-0.00602260351383184,0.00222846568537655,6860.00000000275,-2.70257852896406,0.716132989414933
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds1080","GPC_1",-0.00364361749519612,0.00222846568537655,6860.00000000275,-1.63503414887919,0.99981005564685
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds1080","GPC_1",-0.00310003962643045,0.00222846568537655,6860.00000000275,-1.39110942868596,0.999995285702441
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds1080","GPC_1",-0.00491103177005286,0.00222846568537655,6860.00000000275,-2.20377266846855,0.965672085233515
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds2060","GPC_1",-0.00415008804282857,0.00222846568537655,6860.00000000275,-1.86230735795571,0.99756016774365
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds2060","GPC_1",-0.00647495602468338,0.00222846568537655,6860.00000000275,-2.90556685129719,0.547742159092922
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds2060","GPC_1",-0.0061963379081217,0.00222846568537655,6860.00000000275,-2.78053996917376,0.653399459406968
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds2060","GPC_1",-0.00337400779621586,0.00222846568537655,6860.00000000275,-1.51404969722285,0.99996502015518
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds2060","GPC_1",-0.00331603657293213,0.00222846568537655,6860.00000000275,-1.48803573449317,0.99997652128241
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds2060","GPC_1",-0.0036583894668925,0.00222846568537655,6860.00000000275,-1.64166291224463,0.999793112042433
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds3040","GPC_1",-0.00499929388135821,0.00222846568537655,6860.00000000275,-2.24337934129484,0.95667065564217
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds3040","GPC_1",-0.00728398919145004,0.00222846568537655,6860.00000000275,-3.26861178040497,0.267552075935755
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds3040","GPC_1",-0.00613805163998538,0.00222846568537655,6860.00000000275,-2.7543846334561,0.674853616287008
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds3040","GPC_1",-0.00331317749762693,0.00222846568537655,6860.00000000275,-1.48675275521108,0.999976986219959
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds3040","GPC_1",-0.00303197134043981,0.00222846568537655,6860.00000000275,-1.360564517702,0.999997274119986
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds3040","GPC_1",-0.0042060181986706,0.00222846568537655,6860.00000000275,-1.88740541363099,0.996902917850808
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds4020","GPC_1",-0.00592732997416518,0.00222846568537655,6860.00000000275,-2.65982555309736,0.748675112220385
