"contrast","Phenotype","estimate","SE","df","t.ratio","p.value"
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds100","GPC_1",-0.0326886665663041,0.00768733714895339,6860.00000000275,-4.25227434843996,0.0104771500806545
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds100","GPC_1",-0.0336194204015189,0.00768733714895339,6860.00000000275,-4.37335058292533,0.00632155465532647
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds100","GPC_1",-0.00948545469773001,0.00768733714895339,6860.00000000275,-1.23390642480425,0.999999778724765
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds100","GPC_1",0.00634328324312548,0.00768733714895339,6860.00000000275,0.825160015778559,0.999999999998258
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds100","GPC_1",0.0149617941247811,0.00768733714895339,6860.00000000275,1.94629087223241,0.994740862281811
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds1080","GPC_1",-0.0358346440411754,0.00768733714895339,6860.00000000275,-4.66151586002107,0.00175578586092806
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds1080","GPC_1",-0.00902096249212188,0.00768733714895339,6860.00000000275,-1.17348339448726,0.999999942552349
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds1080","GPC_1",-0.00433255104483171,0.00768733714895339,6860.00000000275,-0.563595814894313,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds1080","GPC_1",0.012964415246533,0.00768733714895339,6860.00000000275,1.68646372538742,0.999638160842457
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds1080","GPC_1",0.0169028269501928,0.00768733714895339,6860.00000000275,2.19878829595683,0.966695370493682
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds1080","GPC_1",0.0174915159544474,0.00768733714895339,6860.00000000275,2.27536734964574,0.948203202694831
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds2060","GPC_1",-0.0422991336435604,0.00768733714895339,6860.00000000275,-5.5024428906854,2.36555027626206e-05
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds2060","GPC_1",-0.00583425654223234,0.00768733714895339,6860.00000000275,-0.758943757660824,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds2060","GPC_1",-0.00225309655304955,0.00768733714895339,6860.00000000275,-0.293091939301284,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds2060","GPC_1",0.014042078658966,0.00768733714895339,6860.00000000275,1.82665055361567,0.99828527290923
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds2060","GPC_1",0.0183372659303583,0.00768733714895339,6860.00000000275,2.38538593729493,0.909966345354576
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds2060","GPC_1",0.0179052769245638,0.00768733714895339,6860.00000000275,2.32919105505885,0.931334947397644
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds3040","GPC_1",-0.042723161162862,0.00768733714895339,6860.00000000275,-5.55760211046274,1.73529608352707e-05
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds3040","GPC_1",-0.00524598604885647,0.00768733714895339,6860.00000000275,-0.682419145564689,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds3040","GPC_1",-0.000701588634893159,0.00768733714895339,6860.00000000275,-0.0912654956194653,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds3040","GPC_1",0.0141142336241587,0.00768733714895339,6860.00000000275,1.83603676418437,0.998115445652454
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds3040","GPC_1",0.0181773983089117,0.00768733714895339,6860.00000000275,2.36458970859454,0.918336589538894
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds3040","GPC_1",0.0179680313502141,0.00768733714895339,6860.00000000275,2.33735440531061,0.92847490364623
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds4020","GPC_1",-0.0413077451430168,0.00768733714895339,6860.00000000275,-5.3734790529697,4.82007772666382e-05
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds4020","GPC_1",-0.00402803449154981,0.00768733714895339,6860.00000000275,-0.523983066372757,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds4020","GPC_1",-0.000331617642940939,0.00768733714895339,6860.00000000275,-0.0431381681999063,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds4020","GPC_1",0.0142016198489395,0.00768733714895339,6860.00000000275,1.84740431878586,0.997890344972345
