"LearningRate","BoostRounds","emmean","SE","df","lower.CL","upper.CL"
"0.0025","100",-5.63260225390496,0.493276922280753,16.0163847420496,-6.6782156806854,-4.58698882712452
"0.042","100",-5.53320551888502,0.493276922280753,16.0163847420494,-6.57881894566546,-4.48759209210458
"0.0815","100",-5.51806199389067,0.493276922280753,16.0163847420494,-6.56367542067111,-4.47244856711023
"0.121","100",-5.53631196375501,0.493276922280753,16.0163847420495,-6.58192539053544,-4.49069853697457
"0.1605","100",-5.5632952826661,0.493276922280753,16.0163847420495,-6.60890870944653,-4.51768185588566
"0.2","100",-5.59606513170379,0.493276922280752,16.0163847420495,-6.64167855848423,-4.55045170492336
"0.0025","1080",-5.54646580323196,0.493276922280753,16.0163847420496,-6.5920792300124,-4.50085237645152
"0.042","1080",-5.5505073690988,0.493276922280752,16.0163847420495,-6.59612079587924,-4.50489394231836
"0.0815","1080",-5.62032993471718,0.493276922280753,16.0163847420496,-6.66594336149762,-4.57471650793674
"0.121","1080",-5.67199256741961,0.493276922280753,16.0163847420493,-6.71760599420005,-4.62637914063918
"0.1605","1080",-5.70732071011259,0.493276922280753,16.0163847420494,-6.75293413689303,-4.66170728333215
"0.2","1080",-5.73125925202013,0.493276922280753,16.0163847420494,-6.77687267880056,-4.68564582523969
"0.0025","2060",-5.5235380276349,0.493276922280753,16.0163847420493,-6.56915145441534,-4.47792460085446
"0.042","2060",-5.59478537379377,0.493276922280753,16.0163847420493,-6.64039880057421,-4.54917194701333
"0.0815","2060",-5.65200369437042,0.493276922280753,16.0163847420493,-6.69761712115086,-4.60639026758998
"0.121","2060",-5.69095578535358,0.493276922280753,16.0163847420494,-6.73656921213402,-4.64534235857314
"0.1605","2060",-5.71815049403547,0.493276922280752,16.0163847420494,-6.76376392081591,-4.67253706725503
"0.2","2060",-5.73682466157166,0.493276922280753,16.0163847420494,-6.78243808835209,-4.69121123479122
"0.0025","3040",-5.50970210960356,0.493276922280752,16.0163847420493,-6.555315536384,-4.46408868282312
"0.042","3040",-5.61380550500175,0.493276922280752,16.0163847420492,-6.65941893178219,-4.56819207822131
"0.0815","3040",-5.66042801794855,0.493276922280752,16.0163847420492,-6.70604144472899,-4.61481459116811
"0.121","3040",-5.69496583866305,0.493276922280753,16.0163847420492,-6.74057926544349,-4.64935241188261
"0.1605","3040",-5.72037204872833,0.493276922280752,16.0163847420492,-6.76598547550877,-4.67475862194789
"0.2","3040",-5.73762496616788,0.493276922280753,16.0163847420493,-6.78323839294832,-4.69201153938745
"0.0025","4020",-5.50489038447193,0.493276922280753,16.0163847420493,-6.55050381125236,-4.45927695769149
"0.042","4020",-5.62743953721252,0.493276922280753,16.0163847420493,-6.67305296399296,-4.58182611043208
"0.0815","4020",-5.66457028667136,0.493276922280753,16.0163847420492,-6.7101837134518,-4.61895685989092
"0.121","4020",-5.69605851750421,0.493276922280753,16.0163847420493,-6.74167194428465,-4.65044509072377
"0.1605","4020",-5.72062605203611,0.493276922280753,16.0163847420493,-6.76623947881655,-4.67501262525567
"0.2","4020",-5.73766830284162,0.493276922280753,16.0163847420492,-6.78328172962206,-4.69205487606118
"0.0025","5000",-5.50203396811407,0.493276922280753,16.0163847420494,-6.54764739489451,-4.45642054133364
"0.042","5000",-5.63531120375915,0.493276922280753,16.0163847420494,-6.68092463053959,-4.58969777697872
"0.0815","5000",-5.66596566037423,0.493276922280753,16.0163847420493,-6.71157908715466,-4.62035223359379
"0.121","5000",-5.69637263939208,0.493276922280753,16.0163847420493,-6.74198606617252,-4.65075921261164
"0.1605","5000",-5.72065828643627,0.493276922280752,16.0163847420494,-6.76627171321671,-4.67504485965583
"0.2","5000",-5.73767308475478,0.493276922280753,16.0163847420495,-6.78328651153522,-4.69205965797434
