"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds100",-0.0632290044578394,0.00413488297314744,6965.00000000055,-15.2916067681862,3.54771767518969e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds100",-0.0659426805577279,0.00413488297314744,6965.00000000055,-15.9478952574885,3.54771767518969e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds100",-0.0513665839910001,0.00413488297314744,6965.00000000055,-12.4227419069856,3.54771767518969e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds100",-0.0473365194749296,0.00413488297314744,6965.00000000055,-11.4480917071511,3.55460105794236e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds100",-0.0404788349462238,0.00413488297314744,6965.00000000055,-9.78959627372758,3.92252896830314e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.0647129506673591,0.00413488297314744,6965.00000000055,-15.6504914619386,3.54771767518969e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.0832955872594442,0.00413488297314744,6965.00000000055,-20.1446057362151,3.54771767518969e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.0726928842820815,0.00413488297314744,6965.00000000055,-17.5803970158672,3.54771767518969e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.0596791770327893,0.00413488297314744,6965.00000000055,-14.4330994178928,3.54771767518969e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.0605001332979684,0.00413488297314744,6965.00000000055,-14.6316434324419,3.54771767518969e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds1080",-0.0509270443300296,0.00413488297314744,6965.00000000055,-12.3164415198103,3.54771767518969e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.0812745292019361,0.00413488297314744,6965.00000000055,-19.6558233279503,3.54771767518969e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.0826120720162001,0.00413488297314744,6965.00000000055,-19.9793011199339,3.54771767518969e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.0725947964238214,0.00413488297314744,6965.00000000055,-17.5566749761149,3.54771767518969e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.0601907898071046,0.00413488297314744,6965.00000000055,-14.5568303136976,3.54771767518969e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.060494493934836,0.00413488297314744,6965.00000000055,-14.6302795817189,3.54771767518969e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds2060",-0.0511169080157212,0.00413488297314744,6965.00000000055,-12.3623590673986,3.54771767518969e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.0882537162249176,0.00413488297314744,6965.00000000055,-21.3437035093981,3.54771767518969e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.0826907987558361,0.00413488297314744,6965.00000000055,-19.9983407735703,3.54771767518969e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.0728157634098588,0.00413488297314744,6965.00000000055,-17.6101146955634,3.54771767518969e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.0600562715174789,0.00413488297314744,6965.00000000055,-14.524297763079,3.54771767518969e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.0605058268408041,0.00413488297314744,6965.00000000055,-14.6330203862451,3.54771767518969e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds3040",-0.0511402802871424,0.00413488297314744,6965.00000000055,-12.3680115300131,3.54771767518969e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.0910132747387613,0.00413488297314744,6965.00000000055,-22.0110884225298,3.54771767518969e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.0822362206629185,0.00413488297314744,6965.00000000055,-19.8884034196308,3.54771767518969e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.0726196184361427,0.00413488297314744,6965.00000000055,-17.5626780510466,3.54771767518969e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.0600545544549587,0.00413488297314744,6965.00000000055,-14.5238825004147,3.54771767518969e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.060514083873917,0.00413488297314744,6965.00000000055,-14.6350173068753,3.54771767518969e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds4020",-0.0511441042516679,0.00413488297314744,6965.00000000055,-12.3689363359992,3.54771767518969e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.0923150683440928,0.00413488297314744,6965.00000000055,-22.3259204537591,3.54771767518969e-12
