"contrast","estimate","SE","df","z.ratio","p.value"
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds100",-0.00333332046333034,0.000367761078008309,Inf,-9.06382067776903,4.70068428626291e-13
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds100",-0.00666664092666068,0.000735522156016618,Inf,-9.06382067776903,4.70068428626291e-13
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds100",-0.00999996138999102,0.00110328323402493,Inf,-9.06382067776903,4.70068428626291e-13
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds100",-0.0133332818533214,0.00147104431203324,Inf,-9.06382067776903,4.70068428626291e-13
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds100",-0.0166666023166517,0.00183880539004155,Inf,-9.06382067776904,4.70068428626291e-13
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds1080",0.0023890990990879,0.000367761078008309,Inf,6.49633482702028,5.16323906962768e-08
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.00159876190477953,0.000567570829784368,Inf,-2.81685002273097,0.623110862083707
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.00558662290864697,0.000813318327749379,Inf,-6.86892538633221,4.06816069720151e-09
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.0095744839125144,0.00107391730444696,Inf,-8.91547596157325,2.5068835896036e-13
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.0135623449163818,0.00134073549607477,Inf,-10.1156006953556,3.69038133385402e-13
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds1080",-0.0175502059202493,0.00161068512850455,Inf,-10.8961122255744,3.49054118942149e-13
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds2060",0.0047781981981758,0.000735522156016618,Inf,6.49633482702028,5.16323906962768e-08
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds2060",0.000135796653771273,0.000813318327749379,Inf,0.166966179339707,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.00450660489063326,0.000935641373965951,Inf,-4.81659428070274,0.000827440771865917
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.00914900643503778,0.00108756934365717,Inf,-8.4123430734747,3.88467036316342e-13
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.0137914079794423,0.00125842504425611,Inf,-10.9592605792384,3.35731442646647e-13
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds2060",-0.0184338095238468,0.00144149378247749,Inf,-12.7879910048344,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds3040",0.0071672972972637,0.00110328323402493,Inf,6.49633482702028,5.16323906962768e-08
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds3040",0.00187035521232208,0.00107391730444696,Inf,1.7416194008395,0.999317892898134
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.00342658687261954,0.00108756934365717,Inf,-3.15068357949202,0.348476952281711
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.00872352895756116,0.00114269855863096,Inf,-7.63414716127115,1.45254919203808e-11
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.0140204710425028,0.00123375732325842,Inf,-11.3640428131149,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds3040",-0.0193174131274444,0.00135351338658044,Inf,-14.2720517720542,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds4020",0.00955639639635161,0.00147104431203324,Inf,6.49633482702028,5.16323906962768e-08
