"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds100",0.0615125869367329,0.00216724548939106,691.000000000016,28.3828422935217,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds100",0.123025173873466,0.00433449097878213,691.000000000016,28.3828422935217,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds100",0.184537760810199,0.00650173646817319,690.999999999981,28.3828422935217,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds100",0.246050347746931,0.00866898195756426,691.000000000016,28.3828422935217,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds100",0.307562934683664,0.0108362274469553,691.000000000016,28.3828422935217,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.0302135391893921,0.00216724548939107,690.999999999981,-13.9409860753159,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds1080",0.0354366482914467,0.00334474036083916,691.000000000016,10.5947381465974,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds1080",0.101086835772286,0.00479295005007053,690.999999999981,21.0907342484819,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds1080",0.166737023253124,0.00632868069303705,690.999999999981,26.3462530881945,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds1080",0.232387210733963,0.00790106166773003,691.000000000016,29.412149975122,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.298037398214802,0.00949189647388917,691.000000000016,31.3991412606174,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.0604270783787841,0.00433449097878215,690.999999999981,-13.9409860753159,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds2060",0.00936070964616063,0.00479295005007055,690.999999999981,1.95301631529059,0.994025937179482
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds2060",0.0791484976711054,0.00551380955917675,691.000000000016,14.3545940101208,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds2060",0.14893628569605,0.00640913325359497,690.999999999981,23.2381321784049,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds2060",0.218724073720995,0.00741599958231357,691.000000000016,29.4935391100386,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.28851186174594,0.0084948383199731,691.000000000016,33.9631963409579,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.0906406175681762,0.00650173646817322,690.999999999981,-13.9409860753159,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.0167152289991255,0.00632868069303707,690.999999999981,-2.64118697243106,0.760797280887026
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds3040",0.0572101595699252,0.00640913325359498,691.000000000016,8.92634890027215,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds3040",0.131135548138976,0.00673401413313962,690.999999999981,19.4736075015982,0
