"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds100",0.0526125629968897,0.00087835516874404,691.000000000051,59.8989621386533,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds100",0.105225125993779,0.00175671033748808,691.000000000051,59.8989621386533,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds100",0.157837688990669,0.00263506550623212,691.000000000051,59.8989621386533,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds100",0.210450251987559,0.00351342067497616,691.000000000051,59.8989621386533,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds100",0.263062814984449,0.0043917758437202,691.000000000051,59.8989621386533,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.00708975380450454,0.000878355168744046,691.000000000016,-8.071625302373,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds1080",0.0442559373399988,0.00135557785143913,691.000000000051,32.6472856523991,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds1080",0.0956016284845021,0.00194251757386023,691.000000000051,49.2153223069789,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds1080",0.146947319629005,0.00256492835042032,691.000000000051,57.2910037057857,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds1080",0.198293010773509,0.00320219300876986,691.000000000051,61.9241283178256,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.249638701918012,0.00384693675443589,691.000000000051,64.8928531591153,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.0141795076090091,0.00175671033748809,691.000000000016,-8.071625302373,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds2060",0.0358993116831078,0.00194251757386024,691.000000000016,18.4808169389003,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds2060",0.0859781309752247,0.00223467214465583,691.000000000016,38.4746063000067,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds2060",0.136056950267342,0.00259753468078329,691.000000000051,52.3792622573621,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds2060",0.186135769559458,0.00300560393200264,691.000000000016,61.9295734802409,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.236214588851575,0.00344284262328297,691.000000000016,68.610335905023,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.0212692614135136,0.00263506550623214,691.000000000016,-8.071625302373,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds3040",0.0275426860262168,0.00256492835042033,691.000000000016,10.7381892448197,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds3040",0.0763546334659473,0.0025975346807833,691.000000000016,29.3950390848765,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds3040",0.125166580905678,0.00272920448984324,691.000000000016,45.8619284012929,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds3040",0.173978528345408,0.00294668790870623,691.000000000016,59.0420613704542,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.222790475785139,0.00323271153517862,691.000000000016,68.9175243014154,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.0283590152180182,0.00351342067497618,691.000000000016,-8.071625302373,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds4020",0.0191860603693259,0.00320219300876987,691.000000000016,5.99153777326377,2.06824963999708e-06
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds4020",0.0667311359566699,0.00300560393200265,691.000000000016,22.2022387068833,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds4020",0.114276211544014,0.00294668790870623,691.000000000016,38.7812401871184,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds4020",0.161821287131358,0.00303347720794995,691.000000000016,53.3451468523538,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.209366362718702,0.00325433526477815,691.000000000016,64.3346015958115,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.0354487690225227,0.00439177584372023,691.000000000016,-8.071625302373,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds5000",0.0108294347124349,0.00384693675443591,691.000000000016,2.81507999837727,0.624529686366213
