"contrast","estimate","SE","df","z.ratio","p.value"
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds100",-0.00016054870782907,0.000141087103696646,Inf,-1.137940347647,0.999999975912878
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds100",-0.00032109741565814,0.000282174207393292,Inf,-1.137940347647,0.999999975912878
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds100",-0.00048164612348721,0.000423261311089938,Inf,-1.137940347647,0.999999975912878
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds100",-0.00064219483131628,0.000564348414786585,Inf,-1.137940347647,0.999999975912878
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds100",-0.00080274353914535,0.000705435518483231,Inf,-1.137940347647,0.999999975912878
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.00132508469419706,0.000141087103696646,Inf,-9.39196184114849,3.38840067115598e-13
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.00128134737732424,0.000217741705975664,Inf,-5.88471267634623,2.47384466789402e-06
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.00123761006045142,0.000312019770735408,Inf,-3.96644756687842,0.0315253149748118
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.00119387274357861,0.000411995426255269,Inf,-2.89778154682448,0.554286957016836
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.00115013542670579,0.000514357008601657,Inf,-2.23606446003832,0.958622204670154
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds1080",-0.00110639810983297,0.000617919930457765,Inf,-1.79052018764524,0.998833614917266
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.00265016938839412,0.000282174207393292,Inf,-9.39196184114849,3.38840067115598e-13
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.00240214604681941,0.000312019770735408,Inf,-7.69869819837931,8.86135609334815e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.00215412270524471,0.000358947532638633,Inf,-6.00121886730826,1.21894584559357e-06
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.00190609936367,0.000417232866503574,Inf,-4.56843052572339,0.00264617890522167
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.00165807602209529,0.000482779596130634,Inf,-3.4344368224846,0.174789223464004
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds2060",-0.00141005268052059,0.000553011710396053,Inf,-2.54977002116419,0.824452014031523
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.00397525408259118,0.000423261311089938,Inf,-9.39196184114849,3.38840067115598e-13
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.00352294471631459,0.000411995426255269,Inf,-8.55093161673061,3.38729044813135e-13
