"contrast","estimate","SE","df","z.ratio","p.value"
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds100",-9.24702891157042e-05,0.000514109377317917,Inf,-0.179865011601455,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds100",-0.000184940578231408,0.00102821875463583,Inf,-0.179865011601455,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds100",-0.000277410867347114,0.00154232813195375,Inf,-0.179865011601456,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds100",-0.000369881156462817,0.00205643750927167,Inf,-0.179865011601455,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds100",-0.000462351445578525,0.00257054688658959,Inf,-0.179865011601457,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.0091347824462295,0.000514109377317917,Inf,-17.7681692831304,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.00716348526277079,0.000793432212741289,Inf,-9.02847798178135,2.38253861084559e-13
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.00519218807931207,0.0011369734429347,Inf,-4.56667489603827,0.0026672947815225
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.00322089089585336,0.00150127620810293,Inf,-2.14543524933589,0.976365934999399
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.00124959371239464,0.00187427308721194,Inf,-0.666708454024415,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.00072170347106407,0.00225164754507271,Inf,0.320522398207204,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.018269564892459,0.00102821875463583,Inf,-17.7681692831304,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.0142345002364259,0.00113697344293469,Inf,-12.5196417954007,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.0101994355803927,0.00130797420642662,Inf,-7.7978873973804,4.16944256897978e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.0061643709243596,0.00152036099384342,Inf,-4.05454424924194,0.0226703674407718
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.00212930626832647,0.00175920768833825,Inf,-1.2103779914342,0.99999987057844
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.00190575838770666,0.0020151275249971,Inf,0.945725947398492,0.999999999883054
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.0274043473386885,0.00154232813195375,Inf,-17.7681692831304,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.021305515210081,0.00150127620810293,Inf,-14.1916025146388,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.0152066830814734,0.00152036099384342,Inf,-10.0020213245747,2.83217893581877e-13
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.00910785095286585,0.00159742854687458,Inf,-5.70157017081337,7.31575635926074e-06
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.00300901882425829,0.00172472359678986,Inf,-1.74463828862713,0.999294227591141
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.00308981330434926,0.00189213586205175,Inf,1.63297645074957,0.99981762799716
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.036539129784918,0.00205643750927167,Inf,-17.7681692831304,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.028376530183736,0.00187427308721194,Inf,-15.1400190171579,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.0202139305825541,0.00175920768833825,Inf,-11.4903605279534,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.0120513309813721,0.00172472359678986,Inf,-6.98739844680192,1.76195935619461e-09
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.00388873138019012,0.00177552217369792,Inf,-2.19019026503677,0.968551287944791
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.00427386822099185,0.00190479243032309,Inf,2.24374485794597,0.95675311007039
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.0456739122311475,0.00257054688658958,Inf,-17.7681692831304,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.0354475451573911,0.00225164754507271,Inf,-15.7429368708087,0
