"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds100",0.00142383279650975,0.000298492530367978,1746.99999999991,4.77007848321853,0.00111319315330394
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds100",0.00284766559301949,0.000596985060735956,1746.99999999991,4.77007848321853,0.00111319315330394
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds100",0.00427149838952924,0.000895477591103934,1746.99999999991,4.77007848321853,0.00111319315330394
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds100",0.00569533118603898,0.00119397012147191,1746.99999999991,4.77007848321853,0.00111319315330394
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds100",0.00711916398254873,0.00149246265183989,1746.99999999991,4.77007848321853,0.00111319315330394
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.00106863700201969,0.000298492530367981,1746.99999999969,-3.58011304571767,0.116753705251873
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds1080",0.000852850210365039,0.000460667708673512,1746.99999999969,1.85133490867162,0.997744486543451
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds1080",0.00277433742274976,0.000660128165164554,1746.99999999991,4.20272542387006,0.0131888981780525
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds1080",0.00469582463513449,0.000871642794137904,1746.99999999991,5.38732685764801,4.89830262130342e-05
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds1080",0.00661731184751921,0.00108820523624982,1746.99999999991,6.08094100918298,9.11418254867513e-07
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.00853879905990394,0.00130730930591446,1746.99999999991,6.53158286357573,5.33641986155686e-08
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.00213727400403937,0.000596985060735961,1746.99999999969,-3.58011304571767,0.116753705251873
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds2060",0.000281867624220332,0.000660128165164557,1746.99999999969,0.4269892410212,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds2060",0.00270100925248003,0.000759411416631093,1746.99999999969,3.5567140463364,0.125118550716177
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds2060",0.00512015088073974,0.000882723443973408,1746.99999999991,5.80040205762789,4.83612908586117e-06
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds2060",0.00753929250899944,0.00102139812557857,1746.99999999991,7.3813455499821,1.58782209602748e-10
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.00995843413725914,0.00116998549430968,1746.99999999991,8.51158769548235,7.08555436546021e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.00320591100605906,0.000895477591103942,1746.99999999969,-3.58011304571767,0.116753705251873
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.000289114961924375,0.000871642794137909,1746.99999999969,-0.331689728715445,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds3040",0.0026276810822103,0.000882723443973411,1746.99999999969,2.9767885968705,0.487920700780845
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds3040",0.00554447712634498,0.000927468959088405,1746.99999999991,5.97807298240425,1.69560959017989e-06
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds3040",0.00846127317047967,0.00100137662004328,1746.99999999991,8.44964122501083,7.11375403028569e-12
