"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds100",0.0751377895550157,0.015910640441507,677.000000000002,4.72248680568504,0.00154861871670797
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds100",0.141851303068529,0.015910640441507,677.000000000002,8.91549925912935,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds100",0.183829681446908,0.015910640441507,677.000000000002,11.5538832093358,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds100",0.233478330095556,0.015910640441507,677.000000000002,14.674351479056,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds100",0.264456708473935,0.015910640441507,677.000000000002,16.6213741958514,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.191002750985525,0.015910640441507,677.000000000002,-12.0047179551142,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.0554351834179571,0.015910640441507,677.000000000002,-3.4841578892915,0.156873029848189
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds1080",0.0267377895550157,0.015910640441507,677.000000000002,1.68049737867643,0.99962217941377
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds1080",0.0807864382036644,0.015910640441507,677.000000000002,5.07751014176099,0.000286963658020278
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds1080",0.135786438203664,0.015910640441507,677.000000000002,8.53431630881624,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.193759411176637,0.015910640441507,677.000000000002,12.1779768632799,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.191300048282823,0.015910640441507,677.000000000002,-12.023403393855,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.0647703185530924,0.015910640441507,677.000000000002,-4.07088066575386,0.0231737730707424
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds2060",0.0142513030685291,0.015910640441507,677.000000000002,0.895708951561177,0.999999999969064
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds2060",0.0759107625279885,0.015910640441507,677.000000000002,4.77106894641122,0.00123970559551201
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds2060",0.132575627392854,0.015910640441507,677.000000000002,8.33251357041517,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.19239184360907,0.015910640441507,677.000000000002,12.092023845072,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.209256805039579,0.015910640441507,677.000000000002,-13.1520038938017,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.0711919401747139,0.015910640441507,677.000000000002,-4.47448614255599,0.00461928740482365
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds3040",0.00854319496042096,0.015910640441507,677.000000000002,0.536948527737063,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds3040",0.0757918436090696,0.015910640441507,677.000000000002,4.76359477091488,0.00128309748664002
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds3040",0.132456708473935,0.015910640441507,677.000000000002,8.32503939491883,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.19126211387934,0.015910640441507,677.000000000002,12.0210191778568,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.214310859093633,0.015910640441507,677.000000000002,-13.469656352396,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.0734513996341733,0.015910640441507,677.000000000002,-4.61649547698636,0.0024926703788084
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds4020",0.00949454631177229,0.015910640441507,677.000000000002,0.596741931707747,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds4020",0.0743053571225832,0.015910640441507,677.000000000002,4.67016757721069,0.00196197314401914
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds4020",0.132278330095556,0.015910640441507,677.000000000002,8.31382813167433,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.19126211387934,0.015910640441507,677.000000000002,12.0210191778568,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.217700048282823,0.015910640441507,677.000000000002,-13.6826703540416,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.0764243726071462,0.015910640441507,677.000000000002,-4.80334986439475,0.00106776302059708
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds5000",0.00913778955501567,0.015910640441507,677.000000000002,0.574319405218748,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds5000",0.07466211387934,0.015910640441507,677.000000000002,4.6925901036997,0.00177347722165855
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds5000",0.132218870636097,0.015910640441507,677.000000000002,8.31009104392617,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.19126211387934,0.015910640441507,677.000000000002,12.0210191778568,0
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds100",0.0667135135135135,0.015910640441507,677.000000000002,4.19301245344431,0.0145569599505315
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds100",0.108691891891892,0.015910640441507,677.000000000002,6.8313964036508,1.02915482802501e-08
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds100",0.158340540540541,0.015910640441507,677.000000000002,9.95186467337094,0
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds100",0.189318918918919,0.015910640441507,677.000000000002,11.8988873901664,0
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.266140540540541,0.015910640441507,677.000000000002,-16.7272047607992,0
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.130572972972973,0.015910640441507,677.000000000002,-8.20664469497655,0
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.0484,0.015910640441507,677.000000000002,-3.04198942700862,0.435829697892617
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds1080",0.00564864864864867,0.015910640441507,677.000000000002,0.355023336075945,1
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds1080",0.0606486486486487,0.015910640441507,677.000000000002,3.81182950313119,0.0577849535201922
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.118621621621622,0.015910640441507,677.000000000002,7.45549005759484,0
