"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds100",-0.0993967350199342,0.0160029866112209,6965.00000000055,-6.21113654811408,3.4762524903087e-07
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds100",-0.114540260014286,0.0160029866112209,6965.00000000055,-7.15743022205452,5.74017389176618e-10
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds100",-0.0962902901499517,0.0160029866112209,6965.00000000055,-6.01701997816055,1.16173854369794e-06
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds100",-0.0693069712388615,0.0160029866112209,6965.00000000055,-4.33087728701,0.00756342568839119
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds100",-0.0365371222011627,0.0160029866112209,6965.00000000055,-2.28314395861232,0.945976773474083
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.0861364506729993,0.0160029866112209,6965.00000000055,-5.38252344800456,4.5858630010831e-05
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.082094884806156,0.0160029866112209,6965.00000000055,-5.12997272325363,0.000175869395878991
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.012272319187776,0.0160029866112209,6965.00000000055,-0.766876801557217,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds1080",0.0393903135146571,0.0160029866112209,6965.00000000055,2.46143513530391,0.874615133931483
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds1080",0.0747184562076322,0.0160029866112209,6965.00000000055,4.66903197652129,0.0016952453340191
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.0986569981151674,0.0160029866112209,6965.00000000055,6.16491162005921,4.6491416427763e-07
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.109064226270056,0.0160029866112209,6965.00000000055,-6.81524198699155,6.41472974738377e-09
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.0378168801111895,0.0160029866112209,6965.00000000055,-2.36311390054363,0.918913105297821
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds2060",0.0194014404654598,0.0160029866112209,6965.00000000055,1.21236372539711,0.999999861589589
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds2060",0.0583535314486205,0.0160029866112209,6965.00000000055,3.64641506402964,0.0942626715514341
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds2060",0.085548240130514,0.0160029866112209,6965.00000000055,5.34576715014745,5.60100968750588e-05
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.104222407666698,0.0160029866112209,6965.00000000055,6.51268480057469,4.95368314146205e-08
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.122900144301397,0.0160029866112209,6965.00000000055,-7.67982547802816,1.51624268696082e-11
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.0187967489032105,0.0160029866112209,6965.00000000055,-1.17457755604387,0.999999941098261
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds3040",0.0278257640435928,0.0160029866112209,6965.00000000055,1.73878568542213,0.999331700345535
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds3040",0.0623635847580895,0.0160029866112209,6965.00000000055,3.89699662151575,0.0407975654560027
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds3040",0.0877697948233726,0.0160029866112209,6965.00000000055,5.48458840563116,2.61195205473186e-05
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.105022712262927,0.0160029866112209,6965.00000000055,6.56269450286785,3.55506194482658e-08
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.127711869433032,0.0160029866112209,6965.00000000055,-7.9805021734808,5.09414732619007e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.00516271669243844,0.0160029866112209,6965.00000000055,-0.322609573941559,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds4020",0.0319680327663987,0.0160029866112209,6965.00000000055,1.99762916404514,0.991925787627339
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds4020",0.063456263599251,0.0160029866112209,6965.00000000055,3.96527630378427,0.0318907646477482
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds4020",0.0880237981311554,0.0160029866112209,6965.00000000055,5.50046064960371,2.39065127146665e-05
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.10506604893666,0.0160029866112209,6965.00000000055,6.56540253948539,3.49152320389123e-08
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.130568285790883,0.0160029866112209,6965.00000000055,-8.1589948778269,4.22717416626028e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds5000",0.00270894985419613,0.0160029866112209,6965.00000000055,0.169277767957182,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds5000",0.0333634064692676,0.0160029866112209,6965.00000000055,2.08482374445493,0.98432907827803
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds5000",0.0637703854871224,0.0160029866112209,6965.00000000055,3.98490525777284,0.0296701572001259
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds5000",0.0880560325313125,0.0160029866112209,6965.00000000055,5.50247492362269,2.36389700573048e-05
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.105070830849823,0.0160029866112209,6965.00000000055,6.56570135328056,3.48458046861566e-08
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds100",-0.0151435249943518,0.0160029866112209,6965.00000000055,-0.946293673940437,0.999999999877401
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds100",0.00310644486998249,0.0160029866112209,6965.00000000055,0.194116569953532,1
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds100",0.0300897637810728,0.0160029866112209,6965.00000000055,1.88025926110409,0.997104361623718
