"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds100",0.087680171701203,0.00556226157128402,677.000000000002,15.7634031728865,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds100",0.150986383077631,0.00556226157128402,677.000000000002,27.1447829525169,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds100",0.202442685685602,0.00556226157128402,677.000000000002,36.3957507375672,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds100",0.25244707941275,0.00556226157128402,677.000000000002,45.3856900071087,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds100",0.292879776965399,0.00556226157128402,677.000000000002,52.6548011473306,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.0154740283690314,0.00556226157128402,677.000000000002,-2.78196704177277,0.651809461610323
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds1080",0.0383132191129836,0.00556226157128402,677.000000000002,6.88806497536562,6.64654442594781e-09
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds1080",0.0806402991323499,0.00556226157128402,677.000000000002,14.4977538540559,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds1080",0.12750138113584,0.00556226157128402,677.000000000002,22.9225791527109,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds1080",0.174736175097874,0.00556226157128402,677.000000000002,31.4145915035665,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.226279501867689,0.00556226157128402,677.000000000002,40.6812047523779,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.0165923510897788,0.00556226157128402,677.000000000002,-2.98302244098682,0.483919916408677
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds2060",0.0299788119204978,0.00556226157128402,677.000000000002,5.38968035506776,5.84495069219093e-05
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds2060",0.0719131948442957,0.00556226157128402,677.000000000002,12.9287689769136,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds2060",0.120802680538428,0.00556226157128402,677.000000000002,21.7182667500013,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds2060",0.169780262494609,0.00556226157128402,677.000000000002,30.5236027322274,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.222513313665424,0.00556226157128402,677.000000000002,40.0041081876087,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.0174233127534299,0.00556226157128402,677.000000000002,-3.13241521099624,0.365676431787023
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds3040",0.0267835915996866,0.00556226157128402,677.000000000002,4.81523410153179,0.00101035771829194
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds3040",0.0693382543109026,0.00556226157128402,677.000000000002,12.4658384763621,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds3040",0.11948643477376,0.00556226157128402,677.000000000002,21.4816281547466,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds3040",0.169108102305081,0.00556226157128402,677.000000000002,30.4027597655828,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.222224715183944,0.00556226157128402,677.000000000002,39.9522230905521,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.0178802424654726,0.00556226157128402,677.000000000002,-3.21456339949598,0.307017774483154
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds4020",0.0252343067300354,0.00556226157128402,677.000000000002,4.53669903988535,0.00353596666283262
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds4020",0.0686608238435436,0.00556226157128402,677.000000000002,12.3440480034263,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds4020",0.119215857350032,0.00556226157128402,677.000000000002,21.4329829372824,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds4020",0.169006333291791,0.00556226157128402,677.000000000002,30.384463428385,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.222190561131035,0.00556226157128402,677.000000000002,39.9460827729005,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.0182738907543323,0.00556226157128402,677.000000000002,-3.28533466471154,0.261081847041598
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds5000",0.0243194507397948,0.00556226157128402,677.000000000002,4.3722234972457,0.00709296267441961
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds5000",0.0683936162751247,0.00556226157128402,677.000000000002,12.2960086286155,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds5000",0.119146110804708,0.00556226157128402,677.000000000002,21.4204436950282,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds5000",0.168989312131518,0.00556226157128402,677.000000000002,30.3814033133483,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.222187263604805,0.00556226157128402,677.000000000002,39.9454899337851,0
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds100",0.0633062113764275,0.00556226157128402,677.000000000002,11.3813797796305,0
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds100",0.114762513984399,0.00556226157128402,677.000000000002,20.6323475646807,0
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds100",0.164766907711547,0.00556226157128402,677.000000000002,29.6222868342222,0
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds100",0.205199605264196,0.00556226157128402,677.000000000002,36.8913979744441,0
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.103154200070234,0.00556226157128402,677.000000000002,-18.5453702146592,0
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.0493669525882194,0.00556226157128402,677.000000000002,-8.87533819752084,0
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.00703987256885309,0.00556226157128402,677.000000000002,-1.26564931883057,0.999999473532303
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds1080",0.0398212094346371,0.00556226157128402,677.000000000002,7.15917597982444,0
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds1080",0.0870560033966708,0.00556226157128402,677.000000000002,15.6511883306801,0
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.138599330166486,0.00556226157128402,677.000000000002,24.9178015794914,0
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.104272522790982,0.00556226157128402,677.000000000002,-18.7464256138733,0
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.0577013597807052,0.00556226157128402,677.000000000002,-10.3737228178187,0
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.0157669768569073,0.00556226157128402,677.000000000002,-2.83463419597284,0.608249582700786
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds2060",0.0331225088372249,0.00556226157128402,677.000000000002,5.95486357711485,2.5830567448315e-06
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds2060",0.0821000907934055,0.00556226157128402,677.000000000002,14.760199559341,0
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.134833141964221,0.00556226157128402,677.000000000002,24.2407050147222,0
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.105103484454633,0.00556226157128402,677.000000000002,-18.8958183838827,0
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.0608965801015163,0.00556226157128402,677.000000000002,-10.9481690713547,0
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.0183419173903004,0.00556226157128402,677.000000000002,-3.29756469652437,0.253604302510384
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds3040",0.0318062630725568,0.00556226157128402,677.000000000002,5.71822498186011,9.88511495592093e-06
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds3040",0.0814279306038785,0.00556226157128402,677.000000000002,14.6393565926964,0
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.134544543482741,0.00556226157128402,677.000000000002,24.1888199176656,0
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.105560414166676,0.00556226157128402,677.000000000002,-18.9779665723824,0
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.0624458649711676,0.00556226157128402,677.000000000002,-11.2267041330011,0
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.0190193478576594,0.00556226157128402,677.000000000002,-3.41935516946012,0.186787387025754
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds4020",0.0315356856488291,0.00556226157128402,677.000000000002,5.66957976439595,1.29429926913893e-05
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds4020",0.0813261615905877,0.00556226157128402,677.000000000002,14.6210602554985,0
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.134510389429832,0.00556226157128402,677.000000000002,24.182679600014,0
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.105954062455535,0.00556226157128402,677.000000000002,-19.048737837598,0
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.0633607209614082,0.00556226157128402,677.000000000002,-11.3911796756408,0
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.0192865554260783,0.00556226157128402,677.000000000002,-3.46739454427097,0.164243978098128
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds5000",0.0314659391035052,0.00556226157128402,677.000000000002,5.65704052214169,1.3869249181675e-05
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds5000",0.0813091404303151,0.00556226157128402,677.000000000002,14.6180001404618,0
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.134507091903602,0.00556226157128402,677.000000000002,24.1820867608986,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds100",0.0514563026079715,0.00556226157128402,677.000000000002,9.25096778505025,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds100",0.101460696335119,0.00556226157128402,677.000000000002,18.2409070545918,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds100",0.141893393887768,0.00556226157128402,677.000000000002,25.5100181948137,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.166460411446662,0.00556226157128402,677.000000000002,-29.9267499942897,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.112673163964647,0.00556226157128402,677.000000000002,-20.2567179771513,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.0703460839452806,0.00556226157128402,677.000000000002,-12.647029098461,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.0234850019417904,0.00556226157128402,677.000000000002,-4.22220379980602,0.0129860678969003
