"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds100",-0.00447225700930059,0.00118028192775528,6965.00000000055,-3.7891430039992,0.0592764686867698
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds100",-0.00610046847787523,0.00118028192775528,6965.00000000055,-5.16865363640484,0.000143801372334385
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds100",-0.00407962691003018,0.00118028192775528,6965.00000000055,-3.45648511096753,0.164966525557003
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds100",-0.00507688121402675,0.00118028192775528,6965.00000000055,-4.30141400511167,0.00855417321188179
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds100",-0.00219780941928368,0.00118028192775528,6965.00000000055,-1.86210545768805,0.997565272961188
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.0059265463338794,0.00118028192775528,6965.00000000055,-5.02129719562073,0.000306830671327307
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.00989738104440144,0.00118028192775528,6965.00000000055,-8.38560754990531,3.95428134680742e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.00902033058368864,0.00118028192775528,6965.00000000055,-7.64252198696627,1.8968937531838e-11
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.00767901478373053,0.00118028192775528,6965.00000000055,-6.50608520146953,5.17443462522138e-08
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.00792265826867474,0.00118028192775528,6965.00000000055,-6.71251341087843,1.29686417160713e-08
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds1080",-0.00710440253613158,0.00118028192775528,6965.00000000055,-6.01924198707601,1.14604868073354e-06
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.00795400718322798,0.00118028192775528,6965.00000000055,-6.73907394172792,1.08210850280344e-08
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.0102799959173506,0.00118028192775528,6965.00000000055,-8.70977999036355,3.84370313355475e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.00968277158644321,0.00118028192775528,6965.00000000055,-8.2037785708186,4.13791223508042e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.00797565057999234,0.00118028192775528,6965.00000000055,-6.75741142216831,9.54591283797157e-09
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.00809993337054654,0.00118028192775528,6965.00000000055,-6.86271066265618,4.61793236983254e-09
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds2060",-0.00650547499145895,0.00118028192775528,6965.00000000055,-5.51179751081287,2.24379299403887e-05
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.00892990012644898,0.00118028192775528,6965.00000000055,-7.56590431188956,3.11338732572608e-11
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.0102732403141279,0.00118028192775528,6965.00000000055,-8.70405627040831,3.84525744578923e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.00963375786845691,0.00118028192775528,6965.00000000055,-8.1622514434148,4.22095691732238e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.00810379430476757,0.00118028192775528,6965.00000000055,-6.86598185924933,4.51416981572805e-09
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.0079890900546607,0.00118028192775528,6965.00000000055,-6.76879808695773,8.82946760150105e-09
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds3040",-0.00663930902820527,0.00118028192775528,6965.00000000055,-5.62518909429738,1.18129048675142e-05
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.0093336772476202,0.00118028192775528,6965.00000000055,-7.90800657718405,5.9127147622462e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.0102234018344395,0.00118028192775528,6965.00000000055,-8.66183035936415,3.85613763143056e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.0095242758321764,0.00118028192775528,6965.00000000055,-8.06949221893973,4.52371473613766e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.00810315603924275,0.00118028192775528,6965.00000000055,-6.86544108546486,4.53116499876671e-09
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.00809612964730086,0.00118028192775528,6965.00000000055,-6.85948793835936,4.72244277016642e-09
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds4020",-0.00669884942878963,0.00118028192775528,6965.00000000055,-5.67563500826439,8.8414437834361e-06
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.0104362276989839,0.00118028192775528,6965.00000000055,-8.84214817965743,3.81616960254405e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.0102341343313473,0.00118028192775528,6965.00000000055,-8.67092352317136,3.85458331919608e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.00965714463675801,0.00118028192775528,6965.00000000055,-8.1820660044541,4.17721413015215e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.00813989983494454,0.00118028192775528,6965.00000000055,-6.89657245741738,3.64815344600089e-09
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.00809734306150959,0.00118028192775528,6965.00000000055,-6.86051600985668,4.68885652527007e-09
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds5000",-0.00669407252843286,0.00118028192775528,6965.00000000055,-5.6715877546003,9.05026215136662e-06
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds100",-0.00162821146857463,0.00118028192775528,6965.00000000055,-1.37951063240564,0.999996162735248
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds100",0.000392630099270419,0.00118028192775528,6965.00000000055,0.332657893031662,1
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds100",-0.000604624204726156,0.00118028192775528,6965.00000000055,-0.512271001112474,1
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds100",0.00227444759001692,0.00118028192775528,6965.00000000055,1.92703754631115,0.995557344247141
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.00145428932457881,0.00118028192775528,6965.00000000055,-1.23215419162153,0.999999786975466
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.00542512403510085,0.00118028192775528,6965.00000000055,-4.59646454590611,0.00236601710053785
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.00454807357438805,0.00118028192775528,6965.00000000055,-3.85337898296707,0.0475616303280729
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.00320675777442994,0.00118028192775528,6965.00000000055,-2.71694219747033,0.704873549611428
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.00345040125937415,0.00118028192775528,6965.00000000055,-2.92337040687923,0.532570322835202
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds1080",-0.00263214552683098,0.00118028192775528,6965.00000000055,-2.23009898307681,0.959868098257706
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.00348175017392739,0.00118028192775528,6965.00000000055,-2.94993093772872,0.510013267318856
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.00580773890805004,0.00118028192775528,6965.00000000055,-4.92063698636435,0.000507617099288149
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.00521051457714262,0.00118028192775528,6965.00000000055,-4.41463556681941,0.00529579522850099
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.00350339357069175,0.00118028192775528,6965.00000000055,-2.96826841816911,0.494524719703552
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.00362767636124594,0.00118028192775528,6965.00000000055,-3.07356765865699,0.408065220806808
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds2060",-0.00203321798215836,0.00118028192775528,6965.00000000055,-1.72265450681367,0.99944449321861
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.00445764311714838,0.00118028192775528,6965.00000000055,-3.77676130789036,0.0617970201579372
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.00580098330482734,0.00118028192775528,6965.00000000055,-4.91491326640911,0.000522173221786382
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.00516150085915632,0.00118028192775528,6965.00000000055,-4.3731084394156,0.00632689211899351
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.00363153729546697,0.00118028192775528,6965.00000000055,-3.07683885525014,0.405470836465488
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.00351683304536011,0.00118028192775528,6965.00000000055,-2.97965508295853,0.484953653122065
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds3040",-0.00216705201890468,0.00118028192775528,6965.00000000055,-1.83604609029818,0.998115553941859
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.00486142023831961,0.00118028192775528,6965.00000000055,-4.11886357318485,0.0178457454210421
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.00575114482513891,0.00118028192775528,6965.00000000055,-4.87268735536495,0.000642509578042905
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.0050520188228758,0.00118028192775528,6965.00000000055,-4.28034921494054,0.00933423136433342
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.00363089902994215,0.00118028192775528,6965.00000000055,-3.07629808146566,0.405899266315462
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.00362387263800027,0.00118028192775528,6965.00000000055,-3.07034493436017,0.410627592056315
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds4020",-0.00222659241948904,0.00118028192775528,6965.00000000055,-1.88649200426519,0.996929686236576
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.00596397068968329,0.00118028192775528,6965.00000000055,-5.05300517565823,0.000261202977214547
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.00576187732204668,0.00118028192775528,6965.00000000055,-4.88178051917217,0.00061455621859996
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.00518488762745741,0.00118028192775528,6965.00000000055,-4.39292300045491,0.00581369373918472
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.00366764282564394,0.00118028192775528,6965.00000000055,-3.10742945341818,0.381544211326694
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.00362508605220899,0.00118028192775528,6965.00000000055,-3.07137300585749,0.409809490012701
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds5000",-0.00222181551913227,0.00118028192775528,6965.00000000055,-1.8824447506011,0.997044111594242
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds100",0.00202084156784505,0.00118028192775528,6965.00000000055,1.7121685254373,0.999508406756918
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds100",0.00102358726384848,0.00118028192775528,6965.00000000055,0.867239631293168,0.999999999991311
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds100",0.00390265905859155,0.00118028192775528,6965.00000000055,3.30654817871679,0.244092460628385
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds1080",0.000173922143995826,0.00118028192775528,6965.00000000055,0.147356440784111,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.00379691256652622,0.00118028192775528,6965.00000000055,-3.21695391350047,0.301646562654763
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.00291986210581342,0.00118028192775528,6965.00000000055,-2.47386835056143,0.868121864840529
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.00157854630585531,0.00118028192775528,6965.00000000055,-1.33743156506469,0.999998225785571
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.00182218979079952,0.00118028192775528,6965.00000000055,-1.54385977447359,0.999945638550003
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds1080",-0.00100393405825635,0.00118028192775528,6965.00000000055,-0.850588350671172,0.999999999995202
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.00185353870535275,0.00118028192775528,6965.00000000055,-1.57042030532308,0.999920559383535
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.00417952743947541,0.00118028192775528,6965.00000000055,-3.54112635395871,0.129641516123313
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.00358230310856799,0.00118028192775528,6965.00000000055,-3.03512493441377,0.439020917925983
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.00187518210211711,0.00118028192775528,6965.00000000055,-1.58875778576347,0.999897525833723
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.00199946489267131,0.00118028192775528,6965.00000000055,-1.69405702625135,0.999603514612633
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds2060",-0.000405006513583725,0.00118028192775528,6965.00000000055,-0.343143874408031,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.00282943164857375,0.00118028192775528,6965.00000000055,-2.39725067548472,0.904946794919418
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.0041727718362527,0.00118028192775528,6965.00000000055,-3.53540263400347,0.131828681396164
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.00353328939058169,0.00118028192775528,6965.00000000055,-2.99359780700996,0.47329177439778
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.00200332582689234,0.00118028192775528,6965.00000000055,-1.6973282228445,0.999587662459379
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.00188862157678548,0.00118028192775528,6965.00000000055,-1.60014445055289,0.999880326413077
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds3040",-0.000538840550330044,0.00118028192775528,6965.00000000055,-0.456535457892539,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.00323320876974498,0.00118028192775528,6965.00000000055,-2.73935294077921,0.687013453627642
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.00412293335656428,0.00118028192775528,6965.00000000055,-3.49317672295931,0.148857352371479
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.00342380735430117,0.00118028192775528,6965.00000000055,-2.9008385825349,0.551772903032786
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.00200268756136752,0.00118028192775528,6965.00000000055,-1.69678744906002,0.999590321478797
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.00199566116942564,0.00118028192775528,6965.00000000055,-1.69083430195452,0.999618596937462
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds4020",-0.000598380950914407,0.00118028192775528,6965.00000000055,-0.506981371859552,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.00433575922110866,0.00118028192775528,6965.00000000055,-3.67349454325259,0.0865600107590652
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.00413366585347205,0.00118028192775528,6965.00000000055,-3.50226988676653,0.145055639005437
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.00355667615888278,0.00118028192775528,6965.00000000055,-3.01341236804927,0.456845097429993
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.00203943135706931,0.00118028192775528,6965.00000000055,-1.72791882101254,0.9994097016473
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.00199687458363436,0.00118028192775528,6965.00000000055,-1.69186237345185,0.999613842269751
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds5000",-0.000593604050557637,0.00118028192775528,6965.00000000055,-0.502934118195459,1
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds100",-0.000997254303996575,0.00118028192775528,6965.00000000055,-0.844928894144135,0.999999999996093
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds100",0.0018818174907465,0.00118028192775528,6965.00000000055,1.59437965327948,0.999889336491128
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.00184691942384922,0.00118028192775528,6965.00000000055,-1.56481208465319,0.999926597180662
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.00581775413437127,0.00118028192775528,6965.00000000055,-4.92912243893777,0.000486746521934256
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.00494070367365847,0.00118028192775528,6965.00000000055,-4.18603687599874,0.013691104167971
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.00359938787370036,0.00118028192775528,6965.00000000055,-3.04960009050199,0.427268340476809
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.00384303135864457,0.00118028192775528,6965.00000000055,-3.25602829991089,0.275625361725887
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds1080",-0.0030247756261014,0.00118028192775528,6965.00000000055,-2.56275687610847,0.8160111331544
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.0038743802731978,0.00118028192775528,6965.00000000055,-3.28258883076038,0.258745274236026
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.00620036900732046,0.00118028192775528,6965.00000000055,-5.25329487939602,9.20311483655345e-05
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.00560314467641304,0.00118028192775528,6965.00000000055,-4.74729345985107,0.0011746298886981
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.00389602366996216,0.00118028192775528,6965.00000000055,-3.30092631120077,0.247481302205009
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.00402030646051636,0.00118028192775528,6965.00000000055,-3.40622555168865,0.189080132705457
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds2060",-0.00242584808142878,0.00118028192775528,6965.00000000055,-2.05531239984533,0.987368471419385
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.0048502732164188,0.00118028192775528,6965.00000000055,-4.10941920092203,0.018513384938626
