"contrast","estimate","SE","df","z.ratio","p.value"
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds100",-0.00333332046333491,0.000377706395075773,Inf,-8.82516289581541,2.69895217286376e-13
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds100",-0.00666664092666982,0.000755412790151546,Inf,-8.82516289581541,2.69895217286376e-13
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds100",-0.00999996139000473,0.00113311918522732,Inf,-8.82516289581541,2.69895217286376e-13
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds100",-0.0133332818533396,0.00151082558030309,Inf,-8.82516289581541,2.69895217286376e-13
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds100",-0.0166666023166746,0.00188853197537887,Inf,-8.82516289581541,2.69895217286376e-13
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds1080",0.00238909909908452,0.000377706395075778,Inf,6.32528103900704,1.58276252659739e-07
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.00159876190478614,0.000582919577104284,Inf,-2.74268006699682,0.684421041881875
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.00558662290865679,0.000835312794075324,Inf,-6.6880609853954,1.42087177579242e-08
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.00957448391252745,0.00110295911647014,Inf,-8.68072421684057,2.98205904414317e-13
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.0135623449163981,0.00137699283925061,Inf,-9.84924868874337,3.53272966435725e-13
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds1080",-0.0175502059202688,0.00165424268599698,Inf,-10.6092087145554,3.40727446257461e-13
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds2060",0.00477819819816904,0.000755412790151555,Inf,6.32528103900704,1.58276252659739e-07
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds2060",0.000135796653762637,0.000835312794075329,Inf,0.162569823814277,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.00450660489064377,0.000960943807208545,Inf,-4.68976942963506,0.00151328793659733
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.00914900643505017,0.00111698034607782,Inf,-8.19083922754427,5.85420600884845e-13
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.0137914079794566,0.00129245647612635,Inf,-10.6706943206251,3.64708263589364e-13
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds2060",-0.018433809523863,0.00148047591945391,Inf,-12.4512727844047,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds3040",0.00716729729725356,0.00113311918522733,Inf,6.32528103900704,1.58276252659739e-07
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds3040",0.00187035521231141,0.00110295911647015,Inf,1.69576114325723,0.999600363876247
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.00342658687263074,0.00111698034607782,Inf,-3.06772351426137,0.412426098366591
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.00872352895757289,0.00117360041355173,Inf,-7.43313384763762,6.69886368598327e-11
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.014020471042515,0.00126712166901944,Inf,-11.0648183085408,1.83852932877926e-13
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds3040",-0.0193174131274572,0.00139011628065913,Inf,-13.8962570226843,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds4020",0.00955639639633808,0.00151082558030311,Inf,6.32528103900704,1.58276252659739e-07
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds4020",0.00360491377086019,0.00137699283925063,Inf,2.61796116007547,0.779120312698903
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.00234656885461771,0.00129245647612636,Inf,-1.81558829868736,0.998484023021256
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.00829805148009561,0.00126712166901944,Inf,-6.54874088493572,3.64193235569132e-08
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.0142495341055735,0.00130444241866035,Inf,-10.9238506059989,3.44169137633799e-13
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds4020",-0.0202010167310514,0.00139941482098286,Inf,-14.4353314172158,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds5000",0.0119454954954226,0.00188853197537889,Inf,6.32528103900704,1.58276252659739e-07
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds5000",0.00533947232940896,0.001654242685997,Inf,3.22774425699872,0.293905391822794
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.00126655083660468,0.00148047591945392,Inf,-0.855502490761115,0.99999999999445
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.00787257400261833,0.00139011628065914,Inf,-5.66324854413292,9.13832955728999e-06
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.014478597168632,0.00139941482098287,Inf,-10.3461796684868,3.40727446257461e-13
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds5000",-0.0210846203346456,0.00150652734803644,Inf,-13.9955111748397,0
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds100",-0.00333332046333491,0.000377706395075773,Inf,-8.82516289581541,2.69895217286376e-13
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds100",-0.00666664092666982,0.000755412790151546,Inf,-8.82516289581541,2.69895217286376e-13
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds100",-0.00999996139000473,0.00113311918522732,Inf,-8.82516289581541,2.69895217286376e-13
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds100",-0.0133332818533396,0.00151082558030309,Inf,-8.82516289581541,2.69895217286376e-13
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds1080",0.00572241956241943,0.000301305469607288,Inf,18.9920865687498,0
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds1080",0.00173455855854877,0.000283565793145253,Inf,6.11695275128007,5.95204160180884e-07
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.00225330244532188,0.000480471903604273,Inf,-4.68976942963506,0.00151328793659733
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.00624116344919254,0.000736285311104547,Inf,-8.47655569799401,3.59379193071163e-13
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.0102290244530632,0.00100707397276849,Inf,-10.1571728886441,3.40838468559923e-13
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds1080",-0.0142168854569339,0.00128339356083444,Inf,-11.0775726875942,1.67865721323324e-13
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds2060",0.00811151866150395,0.000569413815174588,Inf,14.2453843678114,0
