"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds100",0.0615125869367325,0.00247872959901516,709.000000000054,24.81617477,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds100",0.123025173873465,0.00495745919803033,709.000000000054,24.81617477,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds100",0.184537760810197,0.00743618879704549,709.000000000054,24.81617477,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds100",0.24605034774693,0.00991491839606066,709.000000000054,24.81617477,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds100",0.307562934683662,0.0123936479950758,709.000000000054,24.81617477,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.0302135391893923,0.00247872959901518,709.000000000017,-12.1891226866361,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds1080",0.0354366482914462,0.00382545815599421,709.000000000017,9.26337365262239,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds1080",0.101086835772285,0.00548180961218617,709.000000000054,18.4404134626578,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds1080",0.166737023253123,0.00723826084000958,709.000000000054,23.0355090730472,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds1080",0.232387210733962,0.00903662991355413,709.000000000054,25.7161367630428,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.2980373982148,0.0108561050678331,709.000000000054,27.4534371537995,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.0604270783787846,0.00495745919803036,709.000000000017,-12.1891226866361,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds2060",0.00936070964615995,0.00548180961218619,709.000000000054,1.70759481054411,0.99948222635237
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds2060",0.0791484976711045,0.00630627357379081,709.000000000017,12.5507554889546,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds2060",0.148936285696049,0.00733027632424876,709.000000000054,20.3179633492619,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds2060",0.218724073720993,0.00848185300693816,709.000000000054,25.7872983111211,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.288511861745938,0.00971574622516892,709.000000000054,29.6952858853538,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.0906406175681768,0.00743618879704554,709.000000000017,-12.1891226866361,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.0167152289991263,0.00723826084000962,709.000000000017,-2.3092880138738,0.9362223943948
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds3040",0.0572101595699242,0.00733027632424878,709.000000000054,7.8046388757094,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds3040",0.131135548138975,0.00770185022126384,709.000000000054,17.0264993958109,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds3040",0.205060936708025,0.0083155912303838,709.000000000017,24.6598144409464,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.278986325277076,0.00912275358814455,709.000000000017,30.5813724531189,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.120854156757569,0.00991491839606072,709.000000000017,-12.1891226866361,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.0427911676444126,0.00903662991355418,709.000000000017,-4.73530155088342,0.00144926497430897
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds4020",0.035271821468744,0.00848185300693819,709.000000000017,4.15850421363014,0.0165663864999361
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds4020",0.1133348105819,0.00831559123038382,709.000000000017,13.6291945385427,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds4020",0.191397799695057,0.00856051175065671,709.000000000017,22.3582193763561,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.269460788808214,0.00918377603157831,709.000000000017,29.3409582160623,0
