"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds100",0.0526125629968887,0.000981939055654306,709.000000000054,53.580273331557,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds100",0.105225125993777,0.00196387811130861,709.000000000054,53.580273331557,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds100",0.157837688990666,0.00294581716696292,709.000000000054,53.580273331557,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds100",0.210450251987555,0.00392775622261722,709.000000000054,53.580273331557,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds100",0.263062814984443,0.00490969527827153,709.000000000054,53.580273331557,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.00708975380450515,0.000981939055654311,709.000000000017,-7.22015665196342,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds1080",0.0442559373399974,0.00151544031694077,709.000000000054,29.2033522173523,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds1080",0.0956016284844999,0.00217159748122807,709.000000000054,44.023641264511,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds1080",0.146947319629002,0.00286740877933699,709.000000000054,51.2474261388639,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds1080",0.198293010773505,0.00357982566841431,709.000000000054,55.3918065125611,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.249638701918007,0.00430060364899316,709.000000000054,58.0473631827132,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.0141795076090103,0.00196387811130862,709.000000000017,-7.22015665196342,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds2060",0.0358993116831061,0.00217159748122807,709.000000000054,16.5312918224626,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds2060",0.0859781309752224,0.00249820566156396,709.000000000054,34.4159539376744,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds2060",0.136056950267339,0.00290386035426283,709.000000000054,46.8538199736805,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds2060",0.186135769559455,0.00336005296226768,709.000000000054,55.3966772695848,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.236214588851572,0.00384885494452874,709.000000000054,61.372691945005,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.0212692614135155,0.00294581716696293,709.000000000017,-7.22015665196342,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds3040",0.0275426860262148,0.00286740877933701,709.000000000054,9.60542711059952,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds3040",0.076354633465945,0.00290386035426284,709.000000000054,26.2941822783789,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds3040",0.125166580905675,0.00305105790323539,709.000000000054,41.0239939310711,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds3040",0.173978528345405,0.00329418900843986,709.000000000054,52.8137662713538,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.222790475785136,0.00361394322594475,709.000000000054,61.6474753077767,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.0283590152180206,0.00392775622261725,709.000000000017,-7.22015665196342,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds4020",0.0191860603693235,0.00357982566841432,709.000000000017,5.35949572589715,6.75473767479673e-05
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds4020",0.0667311359566675,0.00336005296226769,709.000000000054,19.8601440828572,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds4020",0.114276211544012,0.00329418900843986,709.000000000054,34.6902412858615,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds4020",0.161821287131356,0.0033912133165704,709.000000000017,47.7178142526902,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.2093663627187,0.00363811702872778,709.000000000017,57.5480010855817,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.0354487690225258,0.00490969527827156,709.000000000017,-7.22015665196342,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds5000",0.0108294347124322,0.00430060364899318,709.000000000017,2.51811968651597,0.841403680642167
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds5000",0.0571076384473901,0.00384885494452875,709.000000000054,14.8375657878637,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds5000",0.103385842182348,0.00361394322594475,709.000000000017,28.6074893042408,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds5000",0.149664045917306,0.00363811702872778,709.000000000017,41.1377766947871,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.195942249652264,0.0039165819290709,709.000000000017,50.0288908034526,0
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds100",0.0526125629968887,0.000981939055654306,709.000000000054,53.580273331557,0
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds100",0.105225125993777,0.00196387811130861,709.000000000054,53.580273331557,0
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds100",0.157837688990666,0.00294581716696292,709.000000000054,53.580273331557,0
