"contrast","estimate","SE","df","z.ratio","p.value"
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds100",-0.000160548707824299,0.000145473884562578,Inf,-1.10362563223667,0.999999989740872
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds100",-0.000321097415648599,0.000290947769125156,Inf,-1.10362563223667,0.999999989740872
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds100",-0.000481646123472898,0.000436421653687735,Inf,-1.10362563223667,0.999999989740872
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds100",-0.000642194831297198,0.000581895538250313,Inf,-1.10362563223667,0.999999989740872
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds100",-0.000802743539121498,0.000727369422812891,Inf,-1.10362563223667,0.999999989740872
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.00132508469419101,0.000145473884562578,Inf,-9.10874620675302,4.53304060954451e-13
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.00128134737731475,0.000224511886413581,Inf,-5.70725852329413,7.07720920889443e-06
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.0012376100604385,0.000321721312011623,Inf,-3.84683890756292,0.0483633391377767
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.00119387274356224,0.000424805481925801,Inf,-2.81039862797904,0.628536917046244
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.00115013542668599,0.000530349763605284,Inf,-2.16863569216557,0.972531274712594
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds1080",-0.00110639810980973,0.000637132737699442,Inf,-1.73652685593384,0.999356222608721
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.00265016938838202,0.000290947769125156,Inf,-9.10874620675302,4.53304060954451e-13
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.00240214604680521,0.000321721312011623,Inf,-7.46654311393095,5.20478105059397e-11
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.0021541227052284,0.000370108185361636,Inf,-5.82025145735047,3.63778498491119e-06
