"contrast","estimate","SE","df","z.ratio","p.value"
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds100",-9.24702891191856e-05,0.000525084883699553,Inf,-0.176105410743639,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds100",-0.000184940578238371,0.00105016976739911,Inf,-0.176105410743639,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds100",-0.000277410867357557,0.00157525465109866,Inf,-0.176105410743639,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds100",-0.000369881156476743,0.00210033953479821,Inf,-0.176105410743639,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds100",-0.000462351445595928,0.00262542441849777,Inf,-0.176105410743639,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.00913478244623303,0.000525084883699553,Inf,-17.3967728453212,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.00716348526277671,0.000810370865678851,Inf,-8.83976160319612,2.70561351101151e-13
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.00519218807932039,0.0011612462141177,Inf,-4.47122067327068,0.00408442057029057
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.00322089089586406,0.00153332632687064,Inf,-2.10059061754817,0.98257801586204
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.00124959371240774,0.00191428616057182,Inf,-0.652772682656013,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.000721703471048578,0.00229971702812526,Inf,0.313822727849658,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.0182695648924661,0.00105016976739911,Inf,-17.3967728453212,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.0142345002364342,0.0011612462141177,Inf,-12.2579518997609,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.0101994355804024,0.00133589760149196,Inf,-7.63489325006007,1.44387835021575e-11
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.00616437092437057,0.00155281854573125,Inf,-3.96979475890254,0.0311397242448885
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.00212930626833874,0.00179676427855395,Inf,-1.18507825080562,0.999999926769129
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.00190575838769308,0.00205814764092224,Inf,0.925958055583965,0.999999999937824
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.0274043473386991,0.00157525465109866,Inf,-17.3967728453212,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.0213055152100918,0.00153332632687064,Inf,-13.894964716072,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.0152066830814844,0.00155281854573125,Inf,-9.79295560533336,3.78697073699641e-13
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.00910785095287709,0.00163153138176527,Inf,-5.58239397333728,1.45376176139411e-05
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.00300901882426975,0.00176154400053718,Inf,-1.70817125394095,0.999536715017772
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.00308981330433759,0.00193253028033143,Inf,1.59884341051965,0.999884110337256
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.0365391297849321,0.00210033953479821,Inf,-17.3967728453212,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.0283765301837493,0.00191428616057182,Inf,-14.8235570878666,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.0202139305825664,0.00179676427855395,Inf,-11.2501850264046,6.3948846218409e-14
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.0120513309813836,0.00176154400053718,Inf,-6.84134542066991,4.93325058581462e-09
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.00388873138020075,0.00181342705504795,Inf,-2.144410148385,0.976525121882083
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.00427386822098209,0.00194545704839287,Inf,2.19684532460519,0.967237038217276
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.0456739122311652,0.00262542441849777,Inf,-17.3967728453212,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.0354475451574068,0.00229971702812526,Inf,-15.4138725433989,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.0252211780836485,0.00205814764092224,Inf,-12.2543094490282,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.0149948110098901,0.00193253028033143,Inf,-7.75915966880401,5.58875168366058e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.00476844393613176,0.00194545704839287,Inf,-2.45106615952839,0.880113563451738
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.00545792313762659,0.00209436416128254,Inf,2.60600483837744,0.787442071465952
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds100",-9.24702891191856e-05,0.000525084883699553,Inf,-0.176105410743639,1
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds100",-0.000184940578238371,0.00105016976739911,Inf,-0.176105410743639,1
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds100",-0.000277410867357557,0.00157525465109866,Inf,-0.176105410743639,1
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds100",-0.000369881156476743,0.00210033953479821,Inf,-0.176105410743639,1
