"contrast","estimate","SE","df","z.ratio","p.value"
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds100",0.0187541813850163,0.00201744209858453,Inf,9.29601964694529,3.74589248508528e-13
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds100",0.0375083627700326,0.00403488419716905,Inf,9.29601964694529,3.74589248508528e-13
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds100",0.0562625441550489,0.00605232629575358,Inf,9.29601964694529,3.74589248508528e-13
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds100",0.0750167255400651,0.0080697683943381,Inf,9.29601964694529,3.74589248508528e-13
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds100",0.0937709069250814,0.0100872104929226,Inf,9.29601964694529,3.74589248508528e-13
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.000282393907873414,0.00201744209858453,Inf,-0.139976214470565,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds1080",0.0248383379391476,0.00311354668671508,Inf,7.97750618133594,1.42508227440885e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds1080",0.0499590697861686,0.00446165386189914,Inf,11.19743290998,8.79296635503124e-14
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds1080",0.0750798016331896,0.00589123240589576,Inf,12.7443285988942,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds1080",0.100200533480211,0.00735492795348704,Inf,13.6235914360935,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.125321265327232,0.00883580177491129,Inf,14.1833495725395,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.000564787815746829,0.00403488419716906,Inf,-0.139976214470565,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds2060",0.0309224944932789,0.00446165386189915,Inf,6.93072467080995,2.63382304854787e-09
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds2060",0.0624097768023047,0.00513268643663735,Inf,12.1592810261739,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds2060",0.0938970591113304,0.00596612395989968,Inf,15.7383687872468,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds2060",0.125384341420356,0.00690339411648672,Inf,18.162709430266,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.156871623729382,0.00790766183677605,Inf,19.8379276918268,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.000847181723620243,0.00605232629575359,Inf,-0.139976214470565,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds3040",0.0370066510474102,0.00589123240589578,Inf,6.28164847314036,2.09638331138962e-07
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds3040",0.0748604838184407,0.00596612395989969,Inf,12.5475910862066,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds3040",0.112714316589471,0.00626854856598464,Inf,17.9809273874177,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds3040",0.150568149360502,0.00676807338301925,Inf,22.2468257714625,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.188421982131532,0.00742502415392472,Inf,25.3766153786767,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.00112957563149366,0.00806976839433812,Inf,-0.139976214470565,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds4020",0.0430908076015416,0.00735492795348706,Inf,5.85876678521531,2.8906925322314e-06
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds4020",0.0873111908345768,0.00690339411648674,Inf,12.6475744193801,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds4020",0.131531574067612,0.00676807338301925,Inf,19.434123512552,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds4020",0.175751957300647,0.00696741459740665,Inf,25.2248455784537,0
